record_id,y_score,y_pred,threshold,y_true
R05155,0.39272174,0,0.436,0
R05158,0.08511057,0,0.436,0
R05163,0.35867816,0,0.436,1
R05169,0.104814954,0,0.436,0
R05177,0.3717329,0,0.436,0
R05182,0.36347714,0,0.436,0
R05183,0.3800664,0,0.436,0
R05200,0.22070058,0,0.436,0
R05202,0.40260327,0,0.436,0
R05203,0.11528015,0,0.436,0
R05206,0.35204658,0,0.436,0
R05207,0.2946259,0,0.436,0
R05210,0.25077802,0,0.436,0
R05214,0.20940438,0,0.436,0
R05218,0.23880124,0,0.436,0
R05220,0.31145415,0,0.436,0
R05225,0.4130634,0,0.436,0
R05228,0.2824984,0,0.436,0
R05240,0.032819603,0,0.436,0
R05258,0.3875384,0,0.436,0
R05278,0.31682268,0,0.436,0
R05279,0.33344492,0,0.436,0
R05291,0.32870218,0,0.436,0
R05292,0.41017205,0,0.436,0
R05303,0.2799773,0,0.436,0
R05309,0.085792586,0,0.436,0
R05311,0.39370263,0,0.436,0
R05319,0.38022596,0,0.436,0
R05320,0.6592241,1,0.436,1
R05321,0.2635034,0,0.436,0
R05328,0.37817296,0,0.436,0
R05334,0.32790905,0,0.436,0
R05335,0.3574369,0,0.436,1
R05339,0.40499908,0,0.436,0
R05344,0.1845119,0,0.436,0
R05349,0.39229283,0,0.436,0
R05357,0.2288688,0,0.436,0
R05358,0.21229729,0,0.436,0
R05363,0.1517605,0,0.436,0
R05374,0.040328067,0,0.436,0
R05379,0.2669674,0,0.436,0
R05391,0.11315478,0,0.436,0
R05394,0.33737385,0,0.436,0
R05395,0.40107283,0,0.436,1
R05396,0.3663575,0,0.436,0
R05406,0.08098977,0,0.436,0
R05407,0.23067924,0,0.436,0
R05410,0.42507434,0,0.436,0
R05434,0.030688424,0,0.436,0
R05439,0.3293677,0,0.436,0
R05448,0.019959375,0,0.436,0
R05451,0.1790283,0,0.436,0
R05455,0.23881087,0,0.436,0
R05464,0.3315555,0,0.436,0
R05472,0.33589482,0,0.436,0
R05477,0.39370263,0,0.436,0
R05483,0.16136196,0,0.436,0
R05499,0.06409037,0,0.436,0
R05513,0.17694227,0,0.436,0
R05514,0.40439042,0,0.436,0
R05516,0.77339107,1,0.436,0
R05522,0.15910856,0,0.436,0
R05528,0.26275418500000003,0,0.436,0
R05536,0.2940577,0,0.436,0
R05543,0.32185906,0,0.436,0
R05544,0.33653817,0,0.436,0
R05548,0.37330002,0,0.436,0
R05555,0.03819117,0,0.436,0
R05556,0.2763164,0,0.436,0
R05568,0.24211188,0,0.436,0
R05576,0.35622427,0,0.436,0
R05607,0.3023323,0,0.436,0
R05608,0.77471256,1,0.436,0
R05619,0.1813722,0,0.436,0
R05621,0.17590381,0,0.436,0
R05624,0.21451366,0,0.436,0
R05625,0.0961014,0,0.436,0
R05637,0.38875195,0,0.436,0
R05652,0.2996705,0,0.436,0
R05666,0.12819481,0,0.436,0
R05672,0.35890797,0,0.436,0
R05675,0.021123936,0,0.436,0
R05678,0.40364045,0,0.436,0
R05681,0.18938465,0,0.436,0
R05702,0.5732143,1,0.436,1
R05708,0.31966728,0,0.436,0
R05717,0.026851606,0,0.436,0
R05724,0.23948793,0,0.436,0
R05726,0.19069193,0,0.436,0
R05728,0.18179792,0,0.436,0
R05742,0.2124616,0,0.436,0
R05761,0.16404743,0,0.436,0
R05770,0.4417892,1,0.436,0
R05796,0.17641985,0,0.436,0
R05804,0.2925193,0,0.436,0
R05807,0.12680252,0,0.436,0
R05808,0.063761145,0,0.436,0
R05813,0.39213136,0,0.436,0
R05815,0.0899616,0,0.436,0
R05817,0.34050685,0,0.436,0
R05819,0.39879802,0,0.436,1
R05820,0.34416315,0,0.436,0
R05826,0.21583594,0,0.436,0
R05829,0.22420034,0,0.436,0
R05830,0.3135547,0,0.436,0
R05834,0.38048574,0,0.436,0
R05837,0.2049476,0,0.436,0
R05838,0.17594433,0,0.436,0
R05857,0.4024265,0,0.436,0
R05865,0.24307024,0,0.436,0
R05866,0.52052075,1,0.436,1
R05879,0.23315573,0,0.436,0
R05881,0.20907828,0,0.436,0
R05894,0.3839155,0,0.436,0
R05899,0.28591758,0,0.436,0
R05903,0.41114196,0,0.436,0
R05904,0.22421817,0,0.436,0
R05906,0.23699453,0,0.436,0
R05907,0.39772832,0,0.436,0
R05908,0.22352874,0,0.436,0
R05935,0.21336009,0,0.436,0
R05938,0.20154136,0,0.436,0
R05939,0.31409743,0,0.436,0
R05949,0.29315555,0,0.436,0
R05950,0.3282497,0,0.436,0
R05968,0.12808068,0,0.436,0
R05985,0.28305453,0,0.436,0
R05995,0.28476796,0,0.436,0
R06003,0.20340846,0,0.436,0
R06004,0.21417472,0,0.436,0
R06028,0.36780837,0,0.436,0
R06048,0.22660017,0,0.436,0
R06085,0.31250456,0,0.436,0
R06089,0.1013253,0,0.436,0
R06090,0.33180156,0,0.436,0
R06094,0.06962288,0,0.436,0
R06106,0.20020974,0,0.436,0
R06112,0.33433744,0,0.436,0
R06114,0.2335448,0,0.436,0
R06115,0.28097144,0,0.436,0
R06118,0.5532044,1,0.436,1
R06148,0.104191154,0,0.436,0
R06154,0.5425027,1,0.436,1
R06155,0.4016272,0,0.436,0
R06157,0.40464926,0,0.436,0
R06159,0.031181803,0,0.436,0
R06167,0.22809772,0,0.436,0
R06173,0.41096842,0,0.436,0
R06178,0.124395534,0,0.436,0
R06195,0.2746331,0,0.436,0
R06204,0.9684032,1,0.436,1
R06211,0.14249963,0,0.436,0
R06214,0.2840199,0,0.436,0
R06228,0.2770794,0,0.436,0
R06243,0.33748418,0,0.436,0
R06248,0.10916152,0,0.436,0
R06252,0.14560781,0,0.436,0
R06260,0.3153535,0,0.436,0
R06263,0.25732598,0,0.436,0
R06267,0.16523379,0,0.436,0
R06270,0.032055885,0,0.436,0
R06282,0.38882765,0,0.436,0
R06285,0.05767153,0,0.436,0
R06289,0.30289492,0,0.436,0
R06295,0.35055313,0,0.436,0
R06302,0.26020035,0,0.436,0
R06305,0.24999554,0,0.436,0
R06306,0.055213142,0,0.436,0
R06311,0.15030517,0,0.436,0
R06318,0.38701466,0,0.436,0
R06333,0.41423163,0,0.436,0
R06350,0.3203311,0,0.436,0
R06363,0.36063063,0,0.436,1
R06379,0.17930906,0,0.436,0
R06380,0.17404564,0,0.436,0
R06390,0.04001657,0,0.436,0
R06391,0.2787002,0,0.436,0
R06401,0.25008985,0,0.436,0
R06403,0.0446905,0,0.436,0
R06404,0.12624213,0,0.436,0
R06406,0.275926,0,0.436,0
R06407,0.28530678,0,0.436,0
R06409,0.23662956,0,0.436,0
R06417,0.9078472,1,0.436,1
R06419,0.29824919,0,0.436,0
R06421,0.19710661,0,0.436,0
R06431,0.2812445,0,0.436,0
R06432,0.38867515,0,0.436,0
R06441,0.13846613,0,0.436,0
R06442,0.20775397,0,0.436,0
R06449,0.30728367,0,0.436,0
R06450,0.097367145,0,0.436,0
R06451,0.33433744,0,0.436,0
R06455,0.041018352,0,0.436,0
R06459,0.35520476,0,0.436,0
R06467,0.12327113,0,0.436,0
R06492,0.23360245,0,0.436,0
R06504,0.4214389,0,0.436,0
R06509,0.14666055,0,0.436,0
R06514,0.10304087,0,0.436,0
R06518,0.14953837,0,0.436,0
R06519,0.3947754,0,0.436,0
R06528,0.45256738500000004,1,0.436,0
R06531,0.7371113,1,0.436,0
R06539,0.24230194,0,0.436,0
R06541,0.20569521,0,0.436,0
R06551,0.27011535,0,0.436,0
R06553,0.16647081,0,0.436,0
R06564,0.40246674,0,0.436,0
R06571,0.13645346,0,0.436,0
R06574,0.28142168,0,0.436,0
R06580,0.3666444,0,0.436,0
R06586,0.3741888,0,0.436,0
R06597,0.029505396,0,0.436,0
R06599,0.17333423,0,0.436,0
R06600,0.4116509,0,0.436,0
R06609,0.08098977,0,0.436,0
R06625,0.14360276,0,0.436,0
R06630,0.089011714,0,0.436,0
R06654,0.39717692,0,0.436,0
R06663,0.28503448,0,0.436,0
R06664,0.37964296,0,0.436,0
R06665,0.38815528,0,0.436,0
R06673,0.23660041,0,0.436,0
R06685,0.34069556,0,0.436,0
R06688,0.32827044,0,0.436,0
R06695,0.6595847,1,0.436,0
R06697,0.4176579,0,0.436,0
R06705,0.19405648,0,0.436,0
R06706,0.22771476,0,0.436,0
R06710,0.085523866,0,0.436,0
R06711,0.40793246,0,0.436,0
R06733,0.14192708,0,0.436,0
R06739,0.30682528,0,0.436,1
R06750,0.3217652,0,0.436,0
R06760,0.1753243,0,0.436,0
R06762,0.07064739,0,0.436,0
R06765,0.93880755,1,0.436,1
R06769,0.29496866,0,0.436,1
R06777,0.30496496,0,0.436,0
R06779,0.40620437,0,0.436,0
R06780,0.05590976,0,0.436,0
R06781,0.2888782,0,0.436,0
R06789,0.40134558,0,0.436,0
R06804,0.34443188,0,0.436,0
R06817,0.27045074,0,0.436,0
R06829,0.03510778,0,0.436,0
R06831,0.71108377,1,0.436,0
R06838,0.37477106,0,0.436,0
R06839,0.21847087,0,0.436,0
R06847,0.08212586,0,0.436,0
R06860,0.3134021,0,0.436,0
R06870,0.2147355,0,0.436,0
R06872,0.04539909,0,0.436,0
R06878,0.1851163,0,0.436,0
R06886,0.20765243,0,0.436,0
R06890,0.023096973,0,0.436,0
R06891,0.20169562,0,0.436,0
R06895,0.23384155,0,0.436,0
R06902,0.06246997,0,0.436,0
R06923,0.4116278,0,0.436,0
R06926,0.49371365,1,0.436,0
R06928,0.39684606,0,0.436,0
R06952,0.0741675,0,0.436,0
R06954,0.32561132,0,0.436,0
R06961,0.21903585,0,0.436,0
R06974,0.11542857,0,0.436,0
R06976,0.12561806,0,0.436,0
R06983,0.23867701,0,0.436,0
R06991,0.9561172,1,0.436,1
R06998,0.14360811,0,0.436,0
R07007,0.3242358,0,0.436,0
R07019,0.38498464,0,0.436,0
R07028,0.31322965,0,0.436,0
R07033,0.08379682,0,0.436,0
R07043,0.20698881,0,0.436,0
R07046,0.30210274,0,0.436,0
R07047,0.40331876,0,0.436,0
R07050,0.6664547,1,0.436,0
R07051,0.3308873,0,0.436,0
R07058,0.24155727,0,0.436,0
R07064,0.38918018,0,0.436,0
R07066,0.33302507,0,0.436,0
R07068,0.20593989,0,0.436,0
R07079,0.1427192,0,0.436,0
R07082,0.24055639,0,0.436,0
R07086,0.21375681,0,0.436,0
R07089,0.24157487,0,0.436,1
R07096,0.21016535,0,0.436,0
R07107,0.08418058,0,0.436,0
R07113,0.41018924,0,0.436,0
R07122,0.15343465,0,0.436,0
R07124,0.06320996,0,0.436,0
R07125,0.42501703,0,0.436,0
R07136,0.2937293,0,0.436,0
R07140,0.22890027,0,0.436,0
R07143,0.23295803,0,0.436,0
R07150,0.35153344,0,0.436,0
R07152,0.2529751,0,0.436,0
R07153,0.19112341,0,0.436,0
R07157,0.36413902,0,0.436,0
R07164,0.34452048,0,0.436,0
R07177,0.39544487,0,0.436,0
R07179,0.20688514,0,0.436,0
R07180,0.05969331,0,0.436,0
R07186,0.26156506,0,0.436,0
R07188,0.33101445,0,0.436,0
R07192,0.11093998,0,0.436,0
R07195,0.29771116,0,0.436,0
R07198,0.3502591,0,0.436,0
R07199,0.25339532,0,0.436,0
R07207,0.33427754,0,0.436,0
R07212,0.22880267,0,0.436,0
R07214,0.2837937,0,0.436,0
R07216,0.33231223,0,0.436,0
R07220,0.26862186,0,0.436,0
R07226,0.26114973,0,0.436,0
R07227,0.25129822,0,0.436,0
R07241,0.22022213,0,0.436,0
R07245,0.12509999,0,0.436,0
R07248,0.104943,0,0.436,0
R07261,0.31205574,0,0.436,0
R07262,0.38532004,0,0.436,0
R07273,0.34958777,0,0.436,1
R07275,0.3637945,0,0.436,0
R07285,0.26311347,0,0.436,0
R07287,0.36631772,0,0.436,0
R07290,0.20491356,0,0.436,0
R07299,0.064173885,0,0.436,0
R07303,0.27071682,0,0.436,0
R07309,0.60056776,1,0.436,0
R07311,0.16056396,0,0.436,0
R07322,0.20560789,0,0.436,0
R07345,0.12482335,0,0.436,0
R07354,0.21995105,0,0.436,0
R07359,0.07498336,0,0.436,0
R07363,0.7392868,1,0.436,0
R07367,0.14836083,0,0.436,0
R07374,0.040060516,0,0.436,0
R07384,0.2632664,0,0.436,0
R07397,0.2577691,0,0.436,0
R07400,0.02628893,0,0.436,0
R07419,0.18227592,0,0.436,0
R07423,0.26602614,0,0.436,0
R07425,0.8014503,1,0.436,1
R07429,0.17338632,0,0.436,0
R07430,0.39773127,0,0.436,0
R07438,0.28699118,0,0.436,0
R07439,0.102879874,0,0.436,0
R07446,0.29810014,0,0.436,0
R07480,0.34745678,0,0.436,0
R07486,0.25661623,0,0.436,0
R07493,0.75662875,1,0.436,1
R07494,0.26500046,0,0.436,0
R07499,0.38644958,0,0.436,0
R07502,0.2836263,0,0.436,0
R07515,0.28163412,0,0.436,0
R07519,0.4051714,0,0.436,0
R07535,0.21872547,0,0.436,0
R07540,0.218766025,0,0.436,0
R07545,0.11721073,0,0.436,0
R07546,0.10185595,0,0.436,0
R07555,0.29031408,0,0.436,0
R07556,0.22494152,0,0.436,0
R07572,0.053615727,0,0.436,0
R07575,0.25306943,0,0.436,0
R07592,0.20012537,0,0.436,0
R07603,0.21685344,0,0.436,0
R07608,0.7577664,1,0.436,1
R07611,0.34074458,0,0.436,0
R07613,0.3549438,0,0.436,0
R07615,0.25130892,0,0.436,0
R07636,0.23883492,0,0.436,0
R07649,0.15643452,0,0.436,0
R07651,0.30917016,0,0.436,0
R07656,0.080567986,0,0.436,0
R07657,0.04269886,0,0.436,0
R07661,0.24600492,0,0.436,0
R07662,0.38404933,0,0.436,0
R07670,0.2871993,0,0.436,0
R07685,0.31210256,0,0.436,0
R07686,0.3448613,0,0.436,0
R07695,0.18746638,0,0.436,0
R07698,0.18306321,0,0.436,0
R07701,0.36105102,0,0.436,0
R07702,0.22855775,0,0.436,0
R07704,0.71515435,1,0.436,1
R07707,0.22480811,0,0.436,0
R07709,0.3453482,0,0.436,0
R07710,0.30703855,0,0.436,0
R07724,0.21109276,0,0.436,0
R07729,0.21032193,0,0.436,0
R07740,0.347717,0,0.436,0
R07741,0.4037667,0,0.436,0
R07750,0.31129953,0,0.436,0
R07759,0.08027062,0,0.436,0
R07766,0.42434502,0,0.436,0
R07769,0.34649366,0,0.436,0
R07770,0.3873917,0,0.436,0
R07776,0.40050915,0,0.436,0
R07804,0.37106514,0,0.436,0
R07812,0.21655971,0,0.436,0
R07825,0.16417982,0,0.436,0
R07827,0.4169951,0,0.436,0
R07833,0.10914635,0,0.436,0
R07838,0.4227819,0,0.436,0
R07840,0.6268378,1,0.436,1
R07842,0.23189393,0,0.436,0
R07844,0.13577761,0,0.436,0
R07847,0.42684424,0,0.436,0
R07856,0.2976595,0,0.436,0
R07858,0.21435355,0,0.436,0
R07862,0.34069556,0,0.436,0
R07873,0.23075703,0,0.436,0
R07883,0.2808333,0,0.436,0
R07903,0.15605794,0,0.436,0
R07919,0.3373095,0,0.436,0
R07920,0.3418293,0,0.436,0
R07933,0.36028194,0,0.436,0
R07935,0.23119104,0,0.436,0
R07939,0.21150899,0,0.436,0
R07945,0.11379264,0,0.436,0
R07955,0.304994,0,0.436,0
R07965,0.15932748,0,0.436,0
R07975,0.38704422,0,0.436,0
R07976,0.43344322,0,0.436,0
R07984,0.23946996,0,0.436,0
R08007,0.19652468,0,0.436,0
R08012,0.41501838,0,0.436,0
R08021,0.80943185,1,0.436,1
R08037,0.41943693,0,0.436,0
R08050,0.35808232,0,0.436,0
R08061,0.06351007,0,0.436,0
R08089,0.07888547,0,0.436,0
R08111,0.33818752,0,0.436,0
R08120,0.41277462,0,0.436,0
R08135,0.23539954,0,0.436,0
R08145,0.0433645,0,0.436,0
R08147,0.0986164,0,0.436,0
R08151,0.24003203,0,0.436,0
R08153,0.317324,0,0.436,0
R08160,0.4338776,0,0.436,0
R08173,0.05897647,0,0.436,0
R08174,0.15914275,0,0.436,0
R08181,0.3458964,0,0.436,0
R08182,0.2810692,0,0.436,0
R08187,0.29847625,0,0.436,0
R08188,0.3848611,0,0.436,0
R08194,0.19312389,0,0.436,0
R08200,0.3224645,0,0.436,0
R08202,0.25746855,0,0.436,0
R08203,0.36647522,0,0.436,0
R08208,0.2976459,0,0.436,0
R08212,0.07808929,0,0.436,0
R08215,0.20199427,0,0.436,0
R08225,0.35130984,0,0.436,0
R08230,0.101556025,0,0.436,0
R08237,0.19414793,0,0.436,0
R08239,0.2501537,0,0.436,0
R08241,0.2372992,0,0.436,0
R08247,0.24017961,0,0.436,0
R08249,0.30866835,0,0.436,0
R08253,0.3279527,0,0.436,0
R08266,0.110713504,0,0.436,0
R08269,0.031733677,0,0.436,0
R08271,0.28989705,0,0.436,0
R08274,0.18738261,0,0.436,0
R08275,0.1968631,0,0.436,0
R08293,0.2595514,0,0.436,0
R08302,0.58886254,1,0.436,0
R08305,0.16998006,0,0.436,0
R08319,0.27959526,0,0.436,0
R08320,0.17006856,0,0.436,0
R08323,0.37442845,0,0.436,0
R08326,0.39658976,0,0.436,0
R08328,0.29203734,0,0.436,0
R08333,0.29356185,0,0.436,0
R08344,0.6928446,1,0.436,1
R08349,0.12027519,0,0.436,0
R08354,0.4123789,0,0.436,0
R08357,0.17621255,0,0.436,0
R08372,0.17872031,0,0.436,0
R08386,0.09876855,0,0.436,0
R08387,0.10031212,0,0.436,0
R08396,0.33633426,0,0.436,0
R08400,0.32609984,0,0.436,0
R08404,0.40525118,0,0.436,0
R08406,0.10137448,0,0.436,0
R08413,0.49625552,1,0.436,0
R08423,0.333338,0,0.436,0
R08430,0.28264618,0,0.436,0
R08432,0.19518013,0,0.436,0
R08439,0.21016535,0,0.436,0
R08446,0.2223633,0,0.436,0
R08449,0.24032688,0,0.436,0
R08458,0.35498846,0,0.436,0
R08459,0.39512324,0,0.436,0
R08462,0.30181822,0,0.436,0
R08464,0.14992447,0,0.436,0
R08470,0.23715077,0,0.436,0
R08472,0.12243925,0,0.436,0
R08477,0.4075761,0,0.436,0
R08478,0.28078893,0,0.436,0
R08482,0.18050194,0,0.436,0
R08486,0.2938836,0,0.436,0
R08496,0.09361505,0,0.436,0
R08497,0.2117341,0,0.436,0
R08499,0.28334782,0,0.436,0
R08505,0.26107442,0,0.436,0
R08506,0.09948757,0,0.436,0
R08520,0.27550837,0,0.436,0
R08525,0.18894589,0,0.436,0
R08539,0.3928612,0,0.436,1
R08542,0.12990731,0,0.436,0
R08544,0.42449886,0,0.436,0
R08551,0.3878077,0,0.436,0
R08553,0.42818272,0,0.436,0
R08557,0.23467438,0,0.436,0
R08563,0.05946286,0,0.436,0
R08577,0.17216296,0,0.436,0
R08582,0.33613686,0,0.436,0
R08586,0.35466132,0,0.436,0
R08593,0.13476612,0,0.436,0
R08612,0.3386295,0,0.436,0
R08613,0.31778508,0,0.436,0
R08614,0.24109524,0,0.436,0
R08627,0.17666374,0,0.436,0
R08635,0.31280082,0,0.436,0
R08636,0.4052972,0,0.436,0
R08642,0.24739936,0,0.436,0
R08643,0.38708928,0,0.436,0
R08676,0.18187688,0,0.436,0
R08684,0.28043124,0,0.436,0
R08692,0.40661642,0,0.436,0
R08693,0.29926807,0,0.436,1
R08701,0.3120861,0,0.436,0
R08719,0.27501884,0,0.436,0
R08724,0.19826084,0,0.436,0
R08725,0.21279468,0,0.436,0
R08740,0.05011551,0,0.436,0
R08745,0.38196838,0,0.436,1
R08750,0.23570202,0,0.436,0
R08754,0.26296216,0,0.436,0
R08764,0.21255848,0,0.436,0
R08773,0.09571139,0,0.436,0
R08777,0.34537977,0,0.436,0
R08779,0.062326632,0,0.436,0
R08781,0.40514746,0,0.436,0
R08787,0.18450958,0,0.436,0
R08791,0.22788163,0,0.436,0
R08797,0.33044302,0,0.436,0
R08810,0.34416315,0,0.436,0
R08812,0.09808949,0,0.436,0
R08823,0.39659518,0,0.436,0
R08827,0.36410785,0,0.436,0
R08833,0.2496882,0,0.436,0
R08845,0.18936738,0,0.436,0
R08854,0.19114575,0,0.436,0
R08858,0.1783508,0,0.436,0
R08861,0.30466148,0,0.436,0
R08879,0.32803556,0,0.436,0
R08884,0.289682345,0,0.436,0
R08891,0.08335514,0,0.436,0
R08898,0.72546047,1,0.436,1
R08900,0.34702718,0,0.436,1
R08902,0.95667005,1,0.436,1
R08904,0.25372797,0,0.436,0
R08912,0.06768064,0,0.436,0
R08915,0.3674766,0,0.436,0
R08919,0.17349038,0,0.436,0
R08922,0.16964063,0,0.436,1
R08924,0.2919129,0,0.436,0
R08930,0.42669547,0,0.436,1
R08943,0.014749658,0,0.436,0
R08953,0.054111477,0,0.436,0
R08956,0.41660044,0,0.436,1
R08977,0.31846297,0,0.436,0
R08982,0.20879786,0,0.436,0
R08988,0.39447126,0,0.436,0
R08993,0.23383392,0,0.436,0
R08994,0.16488627,0,0.436,0
R08999,0.32511125500000004,0,0.436,0
R09004,0.30452427,0,0.436,0
R09006,0.26602614,0,0.436,0
R09037,0.3458307,0,0.436,0
R09038,0.13265458,0,0.436,0
R09039,0.3292076,0,0.436,0
R09051,0.082939625,0,0.436,0
R09054,0.41049585,0,0.436,0
R09056,0.056181807,0,0.436,0
R09059,0.3977021,0,0.436,0
R09062,0.09289686,0,0.436,0
R09065,0.21255848,0,0.436,0
R09068,0.36770034,0,0.436,0
R09088,0.07962845,0,0.436,0
R09090,0.27892107,0,0.436,0
R09097,0.24293299,0,0.436,0
R09109,0.3237801,0,0.436,0
R09110,0.2814948,0,0.436,0
R09113,0.15216187,0,0.436,0
R09121,0.19631243,0,0.436,0
R09129,0.58886254,1,0.436,0
R09133,0.40567583,0,0.436,0
R09143,0.08307524,0,0.436,0
R09144,0.24744232,0,0.436,0
R09152,0.3047002,0,0.436,0
R09188,0.24804948,0,0.436,1
R09199,0.3610563,0,0.436,0
R09212,0.17071795,0,0.436,0
R09223,0.7935595,1,0.436,0
R09227,0.050481692,0,0.436,0
R09230,0.42356563,0,0.436,0
R09241,0.093557484,0,0.436,0
R09242,0.19024733,0,0.436,0
R09249,0.10087262,0,0.436,0
R09259,0.34416315,0,0.436,0
R09264,0.29321602,0,0.436,0
R09266,0.32842493,0,0.436,0
R09280,0.27287465,0,0.436,0
R09288,0.9024205,1,0.436,1
R09289,0.9444984,1,0.436,1
R09292,0.31866089,0,0.436,0
R09308,0.62614214,1,0.436,1
R09320,0.16779917,0,0.436,0
R09331,0.5494881,1,0.436,0
R09336,0.38827896,0,0.436,0
R09339,0.41567674,0,0.436,0
R09340,0.056287423,0,0.436,0
R09352,0.204900435,0,0.436,0
R09356,0.11750662,0,0.436,0
R09357,0.22276837,0,0.436,0
R09371,0.38907996,0,0.436,0
R09378,0.35185352,0,0.436,0
R09386,0.21004054,0,0.436,0
R09392,0.41193914,0,0.436,0
R09400,0.9331,1,0.436,1
R09402,0.3138305,0,0.436,0
R09412,0.1845119,0,0.436,0
R09414,0.33753824,0,0.436,0
R09416,0.306906085,0,0.436,0
R09431,0.31603628,0,0.436,1
R09435,0.19029808,0,0.436,0
R09438,0.17280105,0,0.436,0
R09447,0.29086393,0,0.436,0
R09453,0.11628777,0,0.436,0
R09457,0.18848486,0,0.436,0
R09460,0.31809884,0,0.436,0
R09466,0.19098185,0,0.436,0
R09468,0.36403826,0,0.436,0
R09484,0.16130967,0,0.436,0
R09492,0.07183653,0,0.436,0
R09495,0.10318749,0,0.436,0
R09496,0.22290127,0,0.436,0
R09501,0.23175664,0,0.436,0
R09505,0.36410785,0,0.436,0
R09515,0.19308065,0,0.436,0
R09521,0.40135747,0,0.436,0
R09535,0.29183966,0,0.436,0
R09545,0.18729432,0,0.436,0
R09549,0.13128416,0,0.436,0
R09551,0.4199407,0,0.436,0
R09557,0.29477757,0,0.436,0
R09561,0.4065272,0,0.436,0
R09563,0.22387291,0,0.436,0
R09568,0.28142168,0,0.436,0
R09574,0.37158006,0,0.436,0
R09578,0.7803065,1,0.436,1
R09588,0.13177417,0,0.436,0
R09599,0.52355798,1,0.436,0
R09602,0.2082311,0,0.436,0
R09612,0.28109118,0,0.436,0
R09619,0.11902512,0,0.436,0
R09627,0.23832163,0,0.436,0
R09651,0.7960855,1,0.436,0
R09663,0.35103786,0,0.436,0
R09673,0.48865405,1,0.436,0
R09686,0.089865945,0,0.436,0
R09688,0.33330765,0,0.436,0
R09698,0.16539049,0,0.436,0
R09699,0.26699126,0,0.436,0
R09714,0.3339254,0,0.436,0
R09721,0.15707885,0,0.436,0
R09737,0.22155601,0,0.436,0
R09739,0.789751,1,0.436,0
R09745,0.120008714,0,0.436,0
R09749,0.29926786,0,0.436,0
R09757,0.29938284,0,0.436,0
R09774,0.30693084,0,0.436,0
R09775,0.359555,0,0.436,0
R09780,0.218766025,0,0.436,0
R09785,0.3490924,0,0.436,0
R09797,0.09254516,0,0.436,0
R09800,0.34042734,0,0.436,0
R09801,0.23881087,0,0.436,0
R09805,0.2474106,0,0.436,0
R09810,0.7425096,1,0.436,1
R09814,0.2653753,0,0.436,0
R09819,0.2992598,0,0.436,0
