record_id,y_score,y_pred,threshold,y_true
R05155,0.038316984,0,0.429,0
R05158,0.10392302,0,0.429,0
R05163,0.3061018,0,0.429,1
R05169,0.16269803,0,0.429,0
R05177,0.1563975,0,0.429,0
R05182,0.34803003,0,0.429,0
R05183,0.3305252,0,0.429,0
R05200,0.37596628,0,0.429,0
R05202,0.40236488,0,0.429,0
R05203,0.07201071,0,0.429,0
R05206,0.14070168,0,0.429,0
R05207,0.08941899,0,0.429,0
R05210,0.10875527,0,0.429,0
R05214,0.26206437,0,0.429,0
R05218,0.41770706,0,0.429,0
R05220,0.17035358,0,0.429,0
R05225,0.08276618,0,0.429,0
R05228,0.3853769,0,0.429,0
R05240,0.22355272,0,0.429,0
R05258,0.1799432,0,0.429,0
R05278,0.32060125,0,0.429,0
R05279,0.27214572,0,0.429,0
R05291,0.13035639,0,0.429,0
R05292,0.10889057,0,0.429,0
R05303,0.08087863,0,0.429,0
R05309,0.1859721,0,0.429,0
R05311,0.2545985,0,0.429,0
R05319,0.05207012,0,0.429,0
R05320,0.5235618,1,0.429,1
R05321,0.21092187,0,0.429,0
R05328,0.4111586,0,0.429,0
R05334,0.2360492,0,0.429,0
R05335,0.9303106,1,0.429,1
R05339,0.4229773,0,0.429,0
R05344,0.26800793,0,0.429,0
R05349,0.053699434,0,0.429,0
R05357,0.12373437,0,0.429,0
R05358,0.3461421,0,0.429,0
R05363,0.30564907,0,0.429,0
R05374,0.23328848,0,0.429,0
R05379,0.3797204,0,0.429,0
R05391,0.30215433,0,0.429,0
R05394,0.39384758,0,0.429,0
R05395,0.48989597,1,0.429,1
R05396,0.1414977,0,0.429,0
R05406,0.20821252,0,0.429,0
R05407,0.3077428,0,0.429,0
R05410,0.13864319,0,0.429,0
R05434,0.054324977,0,0.429,0
R05439,0.3427245,0,0.429,0
R05448,0.2232523,0,0.429,0
R05451,0.36591032,0,0.429,0
R05455,0.36407417,0,0.429,0
R05464,0.26463446,0,0.429,0
R05472,0.23241723,0,0.429,0
R05477,0.2545985,0,0.429,0
R05483,0.073659144,0,0.429,0
R05499,0.1412717,0,0.429,0
R05513,0.12654306,0,0.429,0
R05514,0.38487718,0,0.429,0
R05516,0.2724723,0,0.429,0
R05522,0.8843877,1,0.429,0
R05528,0.31071553,0,0.429,0
R05536,0.26954287,0,0.429,0
R05543,0.21001492,0,0.429,0
R05544,0.0614026,0,0.429,0
R05548,0.18817197,0,0.429,0
R05555,0.35114625,0,0.429,0
R05556,0.29482517,0,0.429,0
R05568,0.3106699,0,0.429,0
R05576,0.39733276,0,0.429,0
R05607,0.2600518,0,0.429,0
R05608,0.09515007,0,0.429,0
R05619,0.37529528,0,0.429,0
R05621,0.11426298,0,0.429,0
R05624,0.299123,0,0.429,0
R05625,0.04136144,0,0.429,0
R05637,0.2642987,0,0.429,0
R05652,0.23014809,0,0.429,0
R05666,0.30473322,0,0.429,0
R05672,0.05218493,0,0.429,0
R05675,0.2788134,0,0.429,0
R05678,0.22287087,0,0.429,0
R05681,0.25834647,0,0.429,0
R05702,0.38335058,0,0.429,1
R05708,0.2467498,0,0.429,0
R05717,0.19634455,0,0.429,0
R05724,0.1988063,0,0.429,0
R05726,0.23793428,0,0.429,0
R05728,0.37835553,0,0.429,0
R05742,0.40800965,0,0.429,0
R05761,0.35679448,0,0.429,0
R05770,0.280951,0,0.429,0
R05796,0.27441552,0,0.429,0
R05804,0.5649225,1,0.429,0
R05807,0.36911574,0,0.429,0
R05808,0.31938934,0,0.429,0
R05813,0.3740159,0,0.429,0
R05815,0.24574931,0,0.429,0
R05817,0.2995154,0,0.429,0
R05819,0.65363187,1,0.429,1
R05820,0.22916739,0,0.429,0
R05826,0.33749095,0,0.429,0
R05829,0.23997562,0,0.429,0
R05830,0.3557049,0,0.429,0
R05834,0.30375913,0,0.429,0
R05837,0.26864955,0,0.429,0
R05838,0.12618,0,0.429,0
R05857,0.27628648,0,0.429,0
R05865,0.23037234,0,0.429,0
R05866,0.49781406,1,0.429,1
R05879,0.36115274,0,0.429,0
R05881,0.39138743,0,0.429,0
R05894,0.39299554,0,0.429,0
R05899,0.42545736,0,0.429,0
R05903,0.18529636,0,0.429,0
R05904,0.050834965,0,0.429,0
R05906,0.34154233,0,0.429,0
R05907,0.057068482,0,0.429,0
R05908,0.3047155,0,0.429,0
R05935,0.18982436,0,0.429,0
R05938,0.23066154,0,0.429,0
R05939,0.30868095,0,0.429,0
R05949,0.07222482,0,0.429,0
R05950,0.32159963,0,0.429,0
R05968,0.39184114,0,0.429,0
R05985,0.22891162,0,0.429,0
R05995,0.053013653,0,0.429,0
R06003,0.08681672,0,0.429,0
R06004,0.3235087,0,0.429,0
R06028,0.29266447,0,0.429,0
R06048,0.15377466,0,0.429,0
R06085,0.38997003,0,0.429,0
R06089,0.17446075,0,0.429,0
R06090,0.11911137,0,0.429,0
R06094,0.15679513,0,0.429,0
R06106,0.26621604,0,0.429,0
R06112,0.32085368,0,0.429,0
R06114,0.3343761,0,0.429,0
R06115,0.041569002,0,0.429,0
R06118,0.11422099,0,0.429,1
R06148,0.08597051,0,0.429,0
R06154,0.6938689,1,0.429,1
R06155,0.19898096,0,0.429,0
R06157,0.3509559,0,0.429,0
R06159,0.37420505,0,0.429,0
R06167,0.3636501,0,0.429,0
R06173,0.26695353,0,0.429,0
R06178,0.13027652,0,0.429,0
R06195,0.1586198,0,0.429,0
R06204,0.1654315,0,0.429,1
R06211,0.16112708,0,0.429,0
R06214,0.1578258,0,0.429,0
R06228,0.13769649,0,0.429,0
R06243,0.052983485,0,0.429,0
R06248,0.12802996,0,0.429,0
R06252,0.30986172,0,0.429,0
R06260,0.31341547,0,0.429,0
R06263,0.37868097,0,0.429,0
R06267,0.25047687,0,0.429,0
R06270,0.39989576,0,0.429,0
R06282,0.25922963,0,0.429,0
R06285,0.12559323,0,0.429,0
R06289,0.14659275,0,0.429,0
R06295,0.22279182,0,0.429,0
R06302,0.11251741,0,0.429,0
R06305,0.37499347,0,0.429,0
R06306,0.24310055,0,0.429,0
R06311,0.4138876,0,0.429,0
R06318,0.299692,0,0.429,0
R06333,0.21072155,0,0.429,0
R06350,0.08560822,0,0.429,0
R06363,0.76154566,1,0.429,1
R06379,0.018108835,0,0.429,0
R06380,0.3196138,0,0.429,0
R06390,0.3777375,0,0.429,0
R06391,0.36447513,0,0.429,0
R06401,0.3062686,0,0.429,0
R06403,0.38404083,0,0.429,0
R06404,0.015844313,0,0.429,0
R06406,0.21159612,0,0.429,0
R06407,0.08769878,0,0.429,0
R06409,0.2730235,0,0.429,0
R06417,0.3077089,0,0.429,1
R06419,0.054506533,0,0.429,0
R06421,0.39566597,0,0.429,0
R06431,0.22020604,0,0.429,0
R06432,0.044847485,0,0.429,0
R06441,0.051621836,0,0.429,0
R06442,0.38905424,0,0.429,0
R06449,0.28790325,0,0.429,0
R06450,0.13300459,0,0.429,0
R06451,0.32085368,0,0.429,0
R06455,0.36737263,0,0.429,0
R06459,0.41496894,0,0.429,0
R06467,0.266384,0,0.429,0
R06492,0.14042377,0,0.429,0
R06504,0.22649013,0,0.429,0
R06509,0.5716055,1,0.429,0
R06514,0.05914711,0,0.429,0
R06518,0.17592919,0,0.429,0
R06519,0.2930037,0,0.429,0
R06528,0.34328064,0,0.429,0
R06531,0.25268424,0,0.429,0
R06539,0.41037592,0,0.429,0
R06541,0.31376907,0,0.429,0
R06551,0.88248056,1,0.429,0
R06553,0.1775268,0,0.429,0
R06564,0.14840698,0,0.429,0
R06571,0.276134,0,0.429,0
R06574,0.28697923,0,0.429,0
R06580,0.18393424,0,0.429,0
R06586,0.21133482,0,0.429,0
R06597,0.24027142,0,0.429,0
R06599,0.1500061,0,0.429,0
R06600,0.24974164,0,0.429,0
R06609,0.20821252,0,0.429,0
R06625,0.21575096,0,0.429,0
R06630,0.3305184,0,0.429,0
R06654,0.101438925,0,0.429,0
R06663,0.07948594,0,0.429,0
R06664,0.14208215,0,0.429,0
R06665,0.166967,0,0.429,0
R06673,0.38253704,0,0.429,0
R06685,0.3166735,0,0.429,0
R06688,0.072507866,0,0.429,0
R06695,0.40818852,0,0.429,0
R06697,0.103898294,0,0.429,0
R06705,0.23724648,0,0.429,0
R06706,0.050482057,0,0.429,0
R06710,0.42081466,0,0.429,0
R06711,0.07648302,0,0.429,0
R06733,0.3104684,0,0.429,0
R06739,0.73262477,1,0.429,1
R06750,0.3545277,0,0.429,0
R06760,0.3771039,0,0.429,0
R06762,0.16688122,0,0.429,0
R06765,0.90696615,1,0.429,1
R06769,0.54366094,1,0.429,1
R06777,0.1818496,0,0.429,0
R06779,0.2775362,0,0.429,0
R06780,0.39633265,0,0.429,0
R06781,0.38271204,0,0.429,0
R06789,0.124632224,0,0.429,0
R06804,0.17576173,0,0.429,0
R06817,0.34596008,0,0.429,0
R06829,0.3876409,0,0.429,0
R06831,0.11947129,0,0.429,0
R06838,0.36933455,0,0.429,0
R06839,0.115324475,0,0.429,0
R06847,0.19219145,0,0.429,0
R06860,0.11457695,0,0.429,0
R06870,0.37545428,0,0.429,0
R06872,0.24426542,0,0.429,0
R06878,0.13832721,0,0.429,0
R06886,0.4133433,0,0.429,0
R06890,0.1843547,0,0.429,0
R06891,0.27228194,0,0.429,0
R06895,0.19689031,0,0.429,0
R06902,0.17689186,0,0.429,0
R06923,0.10225637,0,0.429,0
R06926,0.11092303,0,0.429,0
R06928,0.029362459,0,0.429,0
R06952,0.32291862,0,0.429,0
R06954,0.03377861,0,0.429,0
R06961,0.42675343,0,0.429,0
R06974,0.18150817,0,0.429,0
R06976,0.11031072,0,0.429,0
R06983,0.21071513,0,0.429,0
R06991,0.40077275,0,0.429,1
R06998,0.18667944,0,0.429,0
R07007,0.19828446,0,0.429,0
R07019,0.040633094,0,0.429,0
R07028,0.2741929,0,0.429,0
R07033,0.33167148,0,0.429,0
R07043,0.16864114,0,0.429,0
R07046,0.014699214,0,0.429,0
R07047,0.27078816,0,0.429,0
R07050,0.22599219,0,0.429,0
R07051,0.17024581,0,0.429,0
R07058,0.3281631,0,0.429,0
R07064,0.23801158,0,0.429,0
R07066,0.36724225,0,0.429,0
R07068,0.17960113,0,0.429,0
R07079,0.35688198,0,0.429,0
R07082,0.24107414,0,0.429,0
R07086,0.40163592,0,0.429,0
R07089,0.79926807,1,0.429,1
R07096,0.23195992,0,0.429,0
R07107,0.073642544,0,0.429,0
R07113,0.031317174,0,0.429,0
R07122,0.088003896,0,0.429,0
R07124,0.08624296,0,0.429,0
R07125,0.31019497,0,0.429,0
R07136,0.2705357,0,0.429,0
R07140,0.22811759,0,0.429,0
R07143,0.28844637,0,0.429,0
R07150,0.9318309,1,0.429,0
R07152,0.23187704,0,0.429,0
R07153,0.23403454,0,0.429,0
R07157,0.30261165,0,0.429,0
R07164,0.29089317,0,0.429,0
R07177,0.35760084,0,0.429,0
R07179,0.23985896,0,0.429,0
R07180,0.36346328,0,0.429,0
R07186,0.106903546,0,0.429,0
R07188,0.26412532,0,0.429,0
R07192,0.40939355,0,0.429,0
R07195,0.28721273,0,0.429,0
R07198,0.3509421,0,0.429,0
R07199,0.410005,0,0.429,0
R07207,0.31267345,0,0.429,0
R07212,0.09319542,0,0.429,0
R07214,0.16221026,0,0.429,0
R07216,0.31998396,0,0.429,0
R07220,0.15174381,0,0.429,0
R07226,0.23489444,0,0.429,0
R07227,0.40684646,0,0.429,0
R07241,0.27232072,0,0.429,0
R07245,0.34948242,0,0.429,0
R07248,0.15852933,0,0.429,0
R07261,0.33113986,0,0.429,0
R07262,0.36163887,0,0.429,0
R07273,0.82957494,1,0.429,1
R07275,0.40648687,0,0.429,0
R07285,0.41009867,0,0.429,0
R07287,0.3030083,0,0.429,0
R07290,0.3332492,0,0.429,0
R07299,0.14027065,0,0.429,0
R07303,0.362532,0,0.429,0
R07309,0.36052537,0,0.429,0
R07311,0.38968185,0,0.429,0
R07322,0.052703995,0,0.429,0
R07345,0.32081443,0,0.429,0
R07354,0.26881889,0,0.429,0
R07359,0.1454767,0,0.429,0
R07363,0.19512112,0,0.429,0
R07367,0.24803236,0,0.429,0
R07374,0.13832723,0,0.429,0
R07384,0.22662482,0,0.429,0
R07397,0.3378597,0,0.429,0
R07400,0.12005466,0,0.429,0
R07419,0.29895633,0,0.429,0
R07423,0.11938827,0,0.429,0
R07425,0.97876304,1,0.429,1
R07429,0.1995329,0,0.429,0
R07430,0.36602375,0,0.429,0
R07438,0.26721847,0,0.429,0
R07439,0.12811439,0,0.429,0
R07446,0.18333012,0,0.429,0
R07480,0.39753804,0,0.429,0
R07486,0.2303729,0,0.429,0
R07493,0.7535033,1,0.429,1
R07494,0.15803795,0,0.429,0
R07499,0.47705722,1,0.429,0
R07502,0.40899715,0,0.429,0
R07515,0.2568769,0,0.429,0
R07519,0.053978175,0,0.429,0
R07535,0.37114108,0,0.429,0
R07540,0.43589038,1,0.429,0
R07545,0.043813843,0,0.429,0
R07546,0.3565668,0,0.429,0
R07555,0.19536349,0,0.429,0
R07556,0.3762747,0,0.429,0
R07572,0.1325542,0,0.429,0
R07575,0.22969806,0,0.429,0
R07592,0.18110214,0,0.429,0
R07603,0.15589704,0,0.429,0
R07608,0.36926177,0,0.429,1
R07611,0.048872337,0,0.429,0
R07613,0.11795343,0,0.429,0
R07615,0.24852996,0,0.429,0
R07636,0.3668765,0,0.429,0
R07649,0.16779457,0,0.429,0
R07651,0.15146258,0,0.429,0
R07656,0.105823226,0,0.429,0
R07657,0.39861324,0,0.429,0
R07661,0.325175,0,0.429,0
R07662,0.24642242,0,0.429,0
R07670,0.25263524,0,0.429,0
R07685,0.23060626,0,0.429,0
R07686,0.21156083,0,0.429,0
R07695,0.23010223,0,0.429,0
R07698,0.32329684,0,0.429,0
R07701,0.2805194,0,0.429,0
R07702,0.1358284,0,0.429,0
R07704,0.5328547,1,0.429,1
R07707,0.38626847,0,0.429,0
R07709,0.22304238,0,0.429,0
R07710,0.44155234,1,0.429,0
R07724,0.26277,0,0.429,0
R07729,0.07743862,0,0.429,0
R07740,0.373207,0,0.429,0
R07741,0.2448968,0,0.429,0
R07750,0.64625126,1,0.429,0
R07759,0.17887205,0,0.429,0
R07766,0.18737337,0,0.429,0
R07769,0.077210754,0,0.429,0
R07770,0.37808862,0,0.429,0
R07776,0.23694825,0,0.429,0
R07804,0.06201487,0,0.429,0
R07812,0.013369872,0,0.429,0
R07825,0.31903523,0,0.429,0
R07827,0.1261224,0,0.429,0
R07833,0.18897443,0,0.429,0
R07838,0.14196657,0,0.429,0
R07840,0.96292305,1,0.429,1
R07842,0.3034196,0,0.429,0
R07844,0.095688015,0,0.429,0
R07847,0.20926899,0,0.429,0
R07856,0.8055859,1,0.429,0
R07858,0.39378914,0,0.429,0
R07862,0.3166735,0,0.429,0
R07873,0.3265789,0,0.429,0
R07883,0.24431726,0,0.429,0
R07903,0.11249382,0,0.429,0
R07919,0.074302755,0,0.429,0
R07920,0.38796875,0,0.429,0
R07933,0.19972138,0,0.429,0
R07935,0.37844458,0,0.429,0
R07939,0.23326623,0,0.429,0
R07945,0.4140384,0,0.429,0
R07955,0.40155324,0,0.429,0
R07965,0.14702037,0,0.429,0
R07975,0.4224793,0,0.429,0
R07976,0.37063527,0,0.429,0
R07984,0.25195193,0,0.429,0
R08007,0.37443036,0,0.429,0
R08012,0.10833843,0,0.429,0
R08021,0.3472388,0,0.429,1
R08037,0.3348582,0,0.429,0
R08050,0.39251223,0,0.429,0
R08061,0.3795811,0,0.429,0
R08089,0.25759876,0,0.429,0
R08111,0.14369482,0,0.429,0
R08120,0.3993059,0,0.429,0
R08135,0.37183326,0,0.429,0
R08145,0.22005026,0,0.429,0
R08147,0.40045634,0,0.429,0
R08151,0.37579998,0,0.429,0
R08153,0.39073902,0,0.429,0
R08160,0.0674113,0,0.429,0
R08173,0.26532236,0,0.429,0
R08174,0.09253353,0,0.429,0
R08181,0.38617378,0,0.429,0
R08182,0.14930427,0,0.429,0
R08187,0.24726875,0,0.429,0
R08188,0.09477104,0,0.429,0
R08194,0.29341373,0,0.429,0
R08200,0.2236222,0,0.429,0
R08202,0.3132026,0,0.429,0
R08203,0.12940647,0,0.429,0
R08208,0.41820765,0,0.429,0
R08212,0.18829954,0,0.429,0
R08215,0.2991765,0,0.429,0
R08225,0.2682098,0,0.429,0
R08230,0.25208268,0,0.429,0
R08237,0.6713441,1,0.429,0
R08239,0.29804274,0,0.429,0
R08241,0.10686034,0,0.429,0
R08247,0.3564191,0,0.429,0
R08249,0.37659076,0,0.429,0
R08253,0.34969315,0,0.429,0
R08266,0.14073221,0,0.429,0
R08269,0.36176792,0,0.429,0
R08271,0.41761106,0,0.429,0
R08274,0.28562135,0,0.429,0
R08275,0.07134957,0,0.429,0
R08293,0.364787,0,0.429,0
R08302,0.09668571,0,0.429,0
R08305,0.37086797,0,0.429,0
R08319,0.33374697,0,0.429,0
R08320,0.13383408,0,0.429,0
R08323,0.39581338,0,0.429,0
R08326,0.18134224,0,0.429,0
R08328,0.18536209,0,0.429,0
R08333,0.25746852,0,0.429,0
R08344,0.55327046,1,0.429,1
R08349,0.15125012,0,0.429,0
R08354,0.37476152,0,0.429,0
R08357,0.5048179,1,0.429,0
R08372,0.1373552,0,0.429,0
R08386,0.27021727,0,0.429,0
R08387,0.28716263,0,0.429,0
R08396,0.30156237,0,0.429,0
R08400,0.33343554,0,0.429,0
R08404,0.076735005,0,0.429,0
R08406,0.17904395,0,0.429,0
R08413,0.3756492,0,0.429,0
R08423,0.36241743,0,0.429,0
R08430,0.29449758,0,0.429,0
R08432,0.27699617,0,0.429,0
R08439,0.23195992,0,0.429,0
R08446,0.08844592,0,0.429,0
R08449,0.29580936,0,0.429,0
R08458,0.40243018,0,0.429,0
R08459,0.25520387,0,0.429,0
R08462,0.81057894,1,0.429,0
R08464,0.37030298,0,0.429,0
R08470,0.3435017,0,0.429,0
R08472,0.3743909,0,0.429,0
R08477,0.10843398,0,0.429,0
R08478,0.3923742,0,0.429,0
R08482,0.08177163,0,0.429,0
R08486,0.14294696,0,0.429,0
R08496,0.11015908,0,0.429,0
R08497,0.119517416,0,0.429,0
R08499,0.35226613,0,0.429,0
R08505,0.378118,0,0.429,0
R08506,0.10531142,0,0.429,0
R08520,0.19588836,0,0.429,0
R08525,0.36810112,0,0.429,0
R08539,0.37866217,0,0.429,1
R08542,0.015743796,0,0.429,0
R08544,0.30407897,0,0.429,0
R08551,0.24311824,0,0.429,0
R08553,0.2458635,0,0.429,0
R08557,0.11798227,0,0.429,0
R08563,0.25880772,0,0.429,0
R08577,0.30085942,0,0.429,0
R08582,0.24091378000000002,0,0.429,0
R08586,0.36659122,0,0.429,0
R08593,0.24791564,0,0.429,0
R08612,0.3497553,0,0.429,0
R08613,0.37956599,0,0.429,0
R08614,0.17554432,0,0.429,0
R08627,0.3638629,0,0.429,0
R08635,0.18164194,0,0.429,0
R08636,0.41068372,0,0.429,0
R08642,0.043261837,0,0.429,0
R08643,0.11430561,0,0.429,0
R08676,0.047652308,0,0.429,0
R08684,0.34651852,0,0.429,0
R08692,0.38375336,0,0.429,0
R08693,0.207838,0,0.429,1
R08701,0.032884896,0,0.429,0
R08719,0.35438916,0,0.429,0
R08724,0.17906365,0,0.429,0
R08725,0.39391416,0,0.429,0
R08740,0.33891872,0,0.429,0
R08745,0.241394,0,0.429,1
R08750,0.33564532,0,0.429,0
R08754,0.15349866,0,0.429,0
R08764,0.11592135600000002,0,0.429,0
R08773,0.3258228,0,0.429,0
R08777,0.22040123,0,0.429,0
R08779,0.27813175,0,0.429,0
R08781,0.22466959,0,0.429,0
R08787,0.08104698,0,0.429,0
R08791,0.30275938,0,0.429,0
R08797,0.15302357,0,0.429,0
R08810,0.22916739,0,0.429,0
R08812,0.18189059,0,0.429,0
R08823,0.36594164,0,0.429,0
R08827,0.27341524,0,0.429,0
R08833,0.3632896,0,0.429,0
R08845,0.20671982,0,0.429,0
R08854,0.15072453,0,0.429,0
R08858,0.2039116,0,0.429,0
R08861,0.38239622,0,0.429,0
R08879,0.41156182,0,0.429,0
R08884,0.28094527,0,0.429,0
R08891,0.38786796,0,0.429,0
R08898,0.21551727,0,0.429,1
R08900,0.39238387,0,0.429,1
R08902,0.26630762,0,0.429,1
R08904,0.22326332,0,0.429,0
R08912,0.21671851,0,0.429,0
R08915,0.13554397,0,0.429,0
R08919,0.29649308,0,0.429,0
R08922,0.338118,0,0.429,1
R08924,0.27412695,0,0.429,0
R08930,0.3761917,0,0.429,1
R08943,0.2635158,0,0.429,0
R08953,0.10548079,0,0.429,0
R08956,0.3930479,0,0.429,1
R08977,0.32921672,0,0.429,0
R08982,0.2797124,0,0.429,0
R08988,0.4087307,0,0.429,0
R08993,0.37250784,0,0.429,0
R08994,0.3385631,0,0.429,0
R08999,0.1132620925,0,0.429,0
R09004,0.18733427,0,0.429,0
R09006,0.11938827,0,0.429,0
R09037,0.3146238,0,0.429,0
R09038,0.22055784,0,0.429,0
R09039,0.2557681,0,0.429,0
R09051,0.25519392,0,0.429,0
R09054,0.3588759,0,0.429,0
R09056,0.32195356,0,0.429,0
R09059,0.3290865,0,0.429,0
R09062,0.36540484,0,0.429,0
R09065,0.11592135600000002,0,0.429,0
R09068,0.22072244,0,0.429,0
R09088,0.2554774,0,0.429,0
R09090,0.20668945,0,0.429,0
R09097,0.34007198,0,0.429,0
R09109,0.055698954,0,0.429,0
R09110,0.08411328,0,0.429,0
R09113,0.2277084,0,0.429,0
R09121,0.32433724,0,0.429,0
R09129,0.09668571,0,0.429,0
R09133,0.11017936,0,0.429,0
R09143,0.18805125,0,0.429,0
R09144,0.17682648,0,0.429,0
R09152,0.1544492,0,0.429,0
R09188,0.7354019,1,0.429,1
R09199,0.43008253,1,0.429,0
R09212,0.3199911,0,0.429,0
R09223,0.24116036,0,0.429,0
R09227,0.23889315,0,0.429,0
R09230,0.5754764,1,0.429,0
R09241,0.27491438,0,0.429,0
R09242,0.257612,0,0.429,0
R09249,0.016653605,0,0.429,0
R09259,0.22916739,0,0.429,0
R09264,0.38334045,0,0.429,0
R09266,0.36199865,0,0.429,0
R09280,0.104716405,0,0.429,0
R09288,0.45389006,1,0.429,1
R09289,0.9124008,1,0.429,1
R09292,0.18101726,0,0.429,0
R09308,0.36561286,0,0.429,1
R09320,0.04049206,0,0.429,0
R09331,0.398552,0,0.429,0
R09336,0.3883117,0,0.429,0
R09339,0.34497482,0,0.429,0
R09340,0.34561703,0,0.429,0
R09352,0.15825294,0,0.429,0
R09356,0.40127113,0,0.429,0
R09357,0.33135638,0,0.429,0
R09371,0.20421426,0,0.429,0
R09378,0.16744134,0,0.429,0
R09386,0.22895469,0,0.429,0
R09392,0.26443952,0,0.429,0
R09400,0.73569924,1,0.429,1
R09402,0.37213388,0,0.429,0
R09412,0.26800793,0,0.429,0
R09414,0.33971468,0,0.429,0
R09416,0.32764454499999995,0,0.429,0
R09431,0.88778657,1,0.429,1
R09435,0.3951041,0,0.429,0
R09438,0.38383463,0,0.429,0
R09447,0.17012183,0,0.429,0
R09453,0.41343424,0,0.429,0
R09457,0.023758171,0,0.429,0
R09460,0.44916525500000004,1,0.429,0
R09466,0.34858295,0,0.429,0
R09468,0.30074045,0,0.429,0
R09484,0.4829057,1,0.429,0
R09492,0.078911796,0,0.429,0
R09495,0.22500226,0,0.429,0
R09496,0.023401232,0,0.429,0
R09501,0.11346831,0,0.429,0
R09505,0.27341524,0,0.429,0
R09515,0.30130345,0,0.429,0
R09521,0.3822333,0,0.429,0
R09535,0.032095674,0,0.429,0
R09545,0.11700596,0,0.429,0
R09549,0.30129182,0,0.429,0
R09551,0.060172282,0,0.429,0
R09557,0.18856725,0,0.429,0
R09561,0.34819326,0,0.429,0
R09563,0.39912143,0,0.429,0
R09568,0.28697923,0,0.429,0
R09574,0.14143597,0,0.429,0
R09578,0.39492172,0,0.429,1
R09588,0.18703854,0,0.429,0
R09599,0.272267,0,0.429,0
R09602,0.14678207,0,0.429,0
R09612,0.14384282,0,0.429,0
R09619,0.089775234,0,0.429,0
R09627,0.30470642,0,0.429,0
R09651,0.24086857,0,0.429,0
R09663,0.070312515,0,0.429,0
R09673,0.37047222,0,0.429,0
R09686,0.32958242,0,0.429,0
R09688,0.34601578,0,0.429,0
R09698,0.17830527,0,0.429,0
R09699,0.32347834,0,0.429,0
R09714,0.23255171,0,0.429,0
R09721,0.13463785,0,0.429,0
R09737,0.3284005,0,0.429,0
R09739,0.25549415,0,0.429,0
R09745,0.37323973,0,0.429,0
R09749,0.33623844,0,0.429,0
R09757,0.2711452,0,0.429,0
R09774,0.2374207,0,0.429,0
R09775,0.299547,0,0.429,0
R09780,0.43589038,1,0.429,0
R09785,0.31523436,0,0.429,0
R09797,0.3525339,0,0.429,0
R09800,0.059050024,0,0.429,0
R09801,0.36407417,0,0.429,0
R09805,0.060757156,0,0.429,0
R09810,0.8944612,1,0.429,1
R09814,0.34232104,0,0.429,0
R09819,0.31304893,0,0.429,0
