record_id,y_score,y_pred,threshold,y_true
R05158,0.38464692,0,0.412,0
R05163,0.7949414,1,0.412,1
R05169,0.24425562,0,0.412,0
R05177,0.38548297,0,0.412,0
R05182,0.09007265,0,0.412,0
R05183,0.29024053,0,0.412,0
R05200,0.35990956,0,0.412,0
R05202,0.40444165,0,0.412,0
R05203,0.14342679,0,0.412,0
R05206,0.2281769,0,0.412,0
R05207,0.12503283,0,0.412,0
R05210,0.06311139,0,0.412,0
R05214,0.27575657,0,0.412,0
R05218,0.21029794,0,0.412,0
R05220,0.29454297,0,0.412,0
R05225,0.3237178,0,0.412,0
R05228,0.28783968,0,0.412,0
R05240,0.23109224,0,0.412,0
R05258,0.36995384,0,0.412,0
R05278,0.29081526,0,0.412,0
R05279,0.23956175,0,0.412,0
R05291,0.16407935,0,0.412,0
R05292,0.072086,0,0.412,0
R05303,0.27742407,0,0.412,0
R05309,0.0702059,0,0.412,0
R05311,0.25206318,0,0.412,0
R05319,0.3997443,0,0.412,0
R05320,0.068408184,0,0.412,1
R05321,0.13931449,0,0.412,0
R05328,0.17099634,0,0.412,0
R05334,0.29470986,0,0.412,0
R05335,0.9104933,1,0.412,1
R05339,0.3013033,0,0.412,0
R05344,0.275149065,0,0.412,0
R05349,0.23533794,0,0.412,0
R05357,0.1643788,0,0.412,0
R05358,0.3235638,0,0.412,0
R05363,0.27945626,0,0.412,0
R05374,0.28068233,0,0.412,0
R05379,0.13311823,0,0.412,0
R05391,0.11868738,0,0.412,0
R05394,0.23376594,0,0.412,0
R05395,0.43628743,1,0.412,1
R05396,0.267916,0,0.412,0
R05406,0.13643122,0,0.412,0
R05407,0.25783005,0,0.412,0
R05410,0.38784945,0,0.412,0
R05434,0.08520797,0,0.412,0
R05439,0.24523288,0,0.412,0
R05448,0.20916826,0,0.412,0
R05451,0.022299042,0,0.412,0
R05455,0.29360333,0,0.412,0
R05464,0.07204804,0,0.412,0
R05472,0.25035042,0,0.412,0
R05477,0.25206318,0,0.412,0
R05483,0.021252485,0,0.412,0
R05499,0.056214508,0,0.412,0
R05513,0.07778486,0,0.412,0
R05514,0.30094838,0,0.412,0
R05516,0.2398742,0,0.412,0
R05522,0.29845843,0,0.412,0
R05528,0.28481966,0,0.412,0
R05536,0.35181317,0,0.412,0
R05543,0.29770514,0,0.412,0
R05544,0.33161286,0,0.412,0
R05548,0.13506754,0,0.412,0
R05555,0.31495205,0,0.412,0
R05556,0.026500627,0,0.412,0
R05568,0.20513976,0,0.412,0
R05576,0.31943464,0,0.412,0
R05607,0.3158769,0,0.412,0
R05608,0.38582397,0,0.412,0
R05619,0.12408975,0,0.412,0
R05621,0.26519263,0,0.412,0
R05624,0.3845403,0,0.412,0
R05625,0.2853057,0,0.412,0
R05637,0.27893236,0,0.412,0
R05652,0.123053186,0,0.412,0
R05666,0.2687074,0,0.412,0
R05672,0.24637459,0,0.412,0
R05675,0.3470651,0,0.412,0
R05678,0.27061054,0,0.412,0
R05681,0.26018798,0,0.412,0
R05702,0.51196665,1,0.412,1
R05708,0.0075904485,0,0.412,0
R05717,0.23351201,0,0.412,0
R05724,0.32787213,0,0.412,0
R05726,0.3647897,0,0.412,0
R05728,0.3641774,0,0.412,0
R05742,0.063033,0,0.412,0
R05761,0.3111624,0,0.412,0
R05770,0.17442517,0,0.412,0
R05796,0.1112599,0,0.412,0
R05804,0.3903743,0,0.412,0
R05807,0.36574563,0,0.412,0
R05808,0.12606074,0,0.412,0
R05813,0.13814093,0,0.412,0
R05815,0.3529066,0,0.412,0
R05817,0.36799905,0,0.412,0
R05819,0.30043185,0,0.412,1
R05820,0.32772311499999995,0,0.412,0
R05826,0.21019465,0,0.412,0
R05829,0.089688696,0,0.412,0
R05830,0.018158613,0,0.412,0
R05834,0.07011759,0,0.412,0
R05837,0.15071581,0,0.412,0
R05838,0.44439924,1,0.412,0
R05857,0.22423917,0,0.412,0
R05865,0.20819603,0,0.412,0
R05866,0.58916974,1,0.412,1
R05879,0.31159624,0,0.412,0
R05881,0.36882657,0,0.412,0
R05894,0.3448191,0,0.412,0
R05899,0.33904856,0,0.412,0
R05903,0.23326941,0,0.412,0
R05904,0.5729183,1,0.412,0
R05906,0.04757387,0,0.412,0
R05907,0.3821239,0,0.412,0
R05908,0.32472467,0,0.412,0
R05935,0.22638775,0,0.412,0
R05938,0.33605418,0,0.412,0
R05939,0.34960592,0,0.412,0
R05949,0.2628755,0,0.412,0
R05950,0.17454101,0,0.412,0
R05968,0.15881817,0,0.412,0
R05985,0.075828105,0,0.412,0
R05995,0.28089342,0,0.412,0
R06003,0.3532732,0,0.412,0
R06004,0.027742049,0,0.412,0
R06028,0.23964708,0,0.412,0
R06048,0.09194444,0,0.412,0
R06085,0.27347198,0,0.412,0
R06089,0.20027289,0,0.412,0
R06090,0.16993853,0,0.412,0
R06094,0.31715146,0,0.412,0
R06106,0.24957852,0,0.412,0
R06112,0.29231563,0,0.412,0
R06114,0.37495542,0,0.412,0
R06115,0.12225551,0,0.412,0
R06118,0.96120346,1,0.412,1
R06148,0.12208425,0,0.412,0
R06154,0.31093836,0,0.412,1
R06155,0.072997,0,0.412,0
R06157,0.06940317,0,0.412,0
R06159,0.27635896,0,0.412,0
R06167,0.19796509,0,0.412,0
R06173,0.3884114,0,0.412,0
R06178,0.21331018,0,0.412,0
R06195,0.34306073,0,0.412,0
R06204,0.75426114,1,0.412,1
R06211,0.3138063,0,0.412,0
R06214,0.3894625,0,0.412,0
R06228,0.39864606,0,0.412,0
R06243,0.2621153,0,0.412,0
R06248,0.21912494,0,0.412,0
R06252,0.16757193,0,0.412,0
R06260,0.39836928,0,0.412,0
R06263,0.2918798,0,0.412,0
R06267,0.18462779,0,0.412,0
R06270,0.14141226,0,0.412,0
R06282,0.08530014,0,0.412,0
R06285,0.08530839,0,0.412,0
R06289,0.14300266,0,0.412,0
R06295,0.33229637,0,0.412,0
R06302,0.21187072,0,0.412,0
R06305,0.29662475,0,0.412,0
R06306,0.2623072,0,0.412,0
R06311,0.2157207,0,0.412,0
R06318,0.16444704,0,0.412,0
R06333,0.09263969,0,0.412,0
R06350,0.1315716,0,0.412,0
R06363,0.70518136,1,0.412,1
R06379,0.36833093,0,0.412,0
R06380,0.2566871,0,0.412,0
R06390,0.33190224,0,0.412,0
R06391,0.06759399,0,0.412,0
R06401,0.7196207,1,0.412,0
R06403,0.23073915,0,0.412,0
R06404,0.25431833,0,0.412,0
R06406,0.11812136,0,0.412,0
R06407,0.32877213,0,0.412,0
R06409,0.35458013,0,0.412,0
R06417,0.8161815,1,0.412,1
R06419,0.15787692,0,0.412,0
R06421,0.28396246,0,0.412,0
R06431,0.31320807,0,0.412,0
R06432,0.22027314,0,0.412,0
R06441,0.12543377,0,0.412,0
R06442,0.17119165,0,0.412,0
R06449,0.26620492,0,0.412,0
R06450,0.24022324,0,0.412,0
R06451,0.29231563,0,0.412,0
R06455,0.33831036,0,0.412,0
R06459,0.25649455,0,0.412,0
R06467,0.31186405,0,0.412,0
R06492,0.24499303,0,0.412,0
R06504,0.09244681,0,0.412,0
R06509,0.18417384,0,0.412,0
R06514,0.10303282,0,0.412,0
R06518,0.3820224,0,0.412,0
R06519,0.7136049,1,0.412,0
R06528,0.44383252,1,0.412,0
R06531,0.2778001,0,0.412,0
R06539,0.3499116,0,0.412,0
R06541,0.32140848,0,0.412,0
R06551,0.3271653,0,0.412,0
R06553,0.32813028,0,0.412,0
R06564,0.18366204,0,0.412,0
R06571,0.3302689,0,0.412,0
R06574,0.34722808,0,0.412,0
R06580,0.17344415,0,0.412,0
R06586,0.3685104,0,0.412,0
R06597,0.24653076,0,0.412,0
R06599,0.27435634,0,0.412,0
R06600,0.35506296,0,0.412,0
R06609,0.13643122,0,0.412,0
R06625,0.793218,1,0.412,0
R06630,0.38334045,0,0.412,0
R06654,0.39052832,0,0.412,0
R06663,0.633618,1,0.412,0
R06664,0.4155428,1,0.412,0
R06665,0.23047058,0,0.412,0
R06673,0.24083975,0,0.412,0
R06685,0.26832628,0,0.412,0
R06688,0.12510915,0,0.412,0
R06695,0.18766594,0,0.412,0
R06697,0.06528612,0,0.412,0
R06705,0.22173935,0,0.412,0
R06706,0.35453826,0,0.412,0
R06710,0.36971942,0,0.412,0
R06711,0.29325992,0,0.412,0
R06733,0.243995,0,0.412,0
R06739,0.34058383,0,0.412,1
R06750,0.25290877,0,0.412,0
R06760,0.16002098,0,0.412,0
R06762,0.24605805,0,0.412,0
R06765,0.04323434,0,0.412,1
R06769,0.8523551,1,0.412,1
R06777,0.33165923,0,0.412,0
R06779,0.06025502,0,0.412,0
R06780,0.23576356,0,0.412,0
R06781,0.21546213,0,0.412,0
R06789,0.10854444,0,0.412,0
R06804,0.36895958,0,0.412,0
R06817,0.240673,0,0.412,0
R06829,0.03201711,0,0.412,0
R06831,0.13519484,0,0.412,0
R06838,0.1774896,0,0.412,0
R06839,0.21584503,0,0.412,0
R06847,0.31048578,0,0.412,0
R06860,0.15343826,0,0.412,0
R06870,0.36796597,0,0.412,0
R06872,0.91385144,1,0.412,0
R06878,0.15391894,0,0.412,0
R06886,0.27261984,0,0.412,0
R06890,0.33039567,0,0.412,0
R06891,0.37543517,0,0.412,0
R06895,0.2522919,0,0.412,0
R06902,0.028067783,0,0.412,0
R06923,0.033911794,0,0.412,0
R06926,0.13982841,0,0.412,0
R06928,0.39826775,0,0.412,0
R06952,0.16106312,0,0.412,0
R06954,0.203349,0,0.412,0
R06961,0.3590306,0,0.412,0
R06974,0.22870342,0,0.412,0
R06976,0.02407436,0,0.412,0
R06983,0.25519317,0,0.412,0
R06991,0.57788503,1,0.412,1
R06998,0.31934652,0,0.412,0
R07007,0.23319013,0,0.412,0
R07019,0.20932923,0,0.412,0
R07028,0.05506549,0,0.412,0
R07033,0.23892243,0,0.412,0
R07043,0.2989465,0,0.412,0
R07046,0.37230793,0,0.412,0
R07047,0.2917853,0,0.412,0
R07050,0.15092899,0,0.412,0
R07051,0.21518879,0,0.412,0
R07058,0.27720797,0,0.412,0
R07064,0.122857824,0,0.412,0
R07066,0.36217272,0,0.412,0
R07068,0.38629296,0,0.412,0
R07079,0.024255391,0,0.412,0
R07082,0.17537852,0,0.412,0
R07086,0.09135538,0,0.412,0
R07089,0.66593117,1,0.412,1
R07096,0.30546552,0,0.412,0
R07107,0.28437972,0,0.412,0
R07113,0.3639941,0,0.412,0
R07122,0.043639395,0,0.412,0
R07124,0.29961687,0,0.412,0
R07125,0.0421697,0,0.412,0
R07136,0.14016795,0,0.412,0
R07140,0.21379556,0,0.412,0
R07143,0.19960798,0,0.412,0
R07150,0.36067322,0,0.412,0
R07152,0.34995523,0,0.412,0
R07153,0.052267212,0,0.412,0
R07157,0.39610526,0,0.412,0
R07164,0.36014718,0,0.412,0
R07177,0.6167848,1,0.412,0
R07179,0.27517587,0,0.412,0
R07180,0.3929326,0,0.412,0
R07186,0.037583586,0,0.412,0
R07188,0.2943291,0,0.412,0
R07192,0.37555447,0,0.412,0
R07195,0.39724892,0,0.412,0
R07198,0.086568646,0,0.412,0
R07199,0.30413577,0,0.412,0
R07207,0.34904668,0,0.412,0
R07212,0.3693588,0,0.412,0
R07214,0.19140184,0,0.412,0
R07216,0.3069747,0,0.412,0
R07220,0.19374764,0,0.412,0
R07226,0.38411802,0,0.412,0
R07227,0.23441535,0,0.412,0
R07241,0.120604426,0,0.412,0
R07245,0.374749,0,0.412,0
R07248,0.3059439,0,0.412,0
R07261,0.35020563,0,0.412,0
R07262,0.02725401,0,0.412,0
R07273,0.38248396,0,0.412,1
R07275,0.26600873,0,0.412,0
R07285,0.31279215,0,0.412,0
R07287,0.28779516,0,0.412,0
R07290,0.3252705,0,0.412,0
R07299,0.14033885,0,0.412,0
R07303,0.28646433,0,0.412,0
R07309,0.3690464,0,0.412,0
R07311,0.12020049,0,0.412,0
R07322,0.19414082,0,0.412,0
R07345,0.10918378,0,0.412,0
R07354,0.17928785,0,0.412,0
R07359,0.26285586,0,0.412,0
R07363,0.34109205,0,0.412,0
R07367,0.19256496,0,0.412,0
R07374,0.33833265,0,0.412,0
R07384,0.24547553,0,0.412,0
R07397,0.25379655,0,0.412,0
R07400,0.359166,0,0.412,0
R07419,0.22094989,0,0.412,0
R07423,0.1732085,0,0.412,0
R07425,0.55070806,1,0.412,1
R07429,0.271655,0,0.412,0
R07430,0.09743512,0,0.412,0
R07438,0.38108942,0,0.412,0
R07439,0.201169,0,0.412,0
R07446,0.26619184,0,0.412,0
R07480,0.33322382,0,0.412,0
R07486,0.23884027,0,0.412,0
R07493,0.29822624,0,0.412,1
R07494,0.33858082,0,0.412,0
R07499,0.29891503,0,0.412,0
R07502,0.25087908,0,0.412,0
R07515,0.40602338,0,0.412,0
R07519,0.30828458,0,0.412,0
R07535,0.20042206,0,0.412,0
R07540,0.16946049,0,0.412,0
R07545,0.40995738,0,0.412,0
R07546,0.27984905,0,0.412,0
R07555,0.17687114,0,0.412,0
R07556,0.1773933,0,0.412,0
R07572,0.29379568,0,0.412,0
R07575,0.31469366,0,0.412,0
R07592,0.3775695,0,0.412,0
R07603,0.30497167,0,0.412,0
R07608,0.71917486,1,0.412,1
R07611,0.24835296,0,0.412,0
R07613,0.33397844,0,0.412,0
R07615,0.19282076,0,0.412,0
R07636,0.2909763,0,0.412,0
R07649,0.21012573,0,0.412,0
R07651,0.34569767,0,0.412,0
R07656,0.034325678,0,0.412,0
R07657,0.38523135,0,0.412,0
R07661,0.3347887,0,0.412,0
R07662,0.20236363,0,0.412,0
R07670,0.21506219,0,0.412,0
R07685,0.14462231,0,0.412,0
R07686,0.08343347,0,0.412,0
R07695,0.16008632,0,0.412,0
R07698,0.05590118,0,0.412,0
R07701,0.14513789,0,0.412,0
R07702,0.35180196,0,0.412,0
R07704,0.26336387,0,0.412,1
R07707,0.26783973,0,0.412,0
R07709,0.32213214,0,0.412,0
R07710,0.24467702,0,0.412,0
R07724,0.32492468,0,0.412,0
R07729,0.22227137,0,0.412,0
R07740,0.20271909,0,0.412,0
R07741,0.375709,0,0.412,0
R07750,0.3504554,0,0.412,0
R07759,0.20507687,0,0.412,0
R07766,0.076779045,0,0.412,0
R07769,0.39459586,0,0.412,0
R07770,0.31757677,0,0.412,0
R07776,0.31285328,0,0.412,0
R07804,0.28332308,0,0.412,0
R07812,0.1399946,0,0.412,0
R07825,0.3397059,0,0.412,0
R07827,0.1876389,0,0.412,0
R07833,0.27324352,0,0.412,0
R07838,0.29280144,0,0.412,0
R07840,0.16111785,0,0.412,1
R07842,0.052052975,0,0.412,0
R07844,0.396235,0,0.412,0
R07847,0.28718632,0,0.412,0
R07856,0.12104045,0,0.412,0
R07858,0.27241355,0,0.412,0
R07862,0.26832628,0,0.412,0
R07873,0.030219395,0,0.412,0
R07883,0.39963716,0,0.412,0
R07903,0.39018288,0,0.412,0
R07919,0.94443065,1,0.412,0
R07920,0.19679672,0,0.412,0
R07933,0.15323323,0,0.412,0
R07935,0.08633661,0,0.412,0
R07939,0.30288747,0,0.412,0
R07945,0.15825564,0,0.412,0
R07955,0.39068502,0,0.412,0
R07965,0.31957203,0,0.412,0
R07975,0.063113555,0,0.412,0
R07976,0.21604216,0,0.412,0
R07984,0.35169452,0,0.412,0
R08007,0.1501295,0,0.412,0
R08012,0.14240511,0,0.412,0
R08021,0.96627307,1,0.412,1
R08037,0.060265407,0,0.412,0
R08050,0.15798092,0,0.412,0
R08061,0.29929805,0,0.412,0
R08089,0.3049674,0,0.412,0
R08111,0.31723148,0,0.412,0
R08120,0.35342875,0,0.412,0
R08135,0.18630691,0,0.412,0
R08145,0.2992147,0,0.412,0
R08147,0.051372107,0,0.412,0
R08151,0.1837964,0,0.412,0
R08153,0.32495517,0,0.412,0
R08160,0.31906044,0,0.412,0
R08173,0.35900036,0,0.412,0
R08174,0.3353217,0,0.412,0
R08181,0.38762927,0,0.412,0
R08182,0.40119842,0,0.412,0
R08187,0.36465243,0,0.412,0
R08188,0.34246588,0,0.412,0
R08194,0.2849966,0,0.412,0
R08200,0.38159654,0,0.412,0
R08202,0.17168836,0,0.412,0
R08203,0.25747725,0,0.412,0
R08208,0.13032795,0,0.412,0
R08212,0.26446208,0,0.412,0
R08215,0.22701295,0,0.412,0
R08225,0.32937253,0,0.412,0
R08230,0.23829941,0,0.412,0
R08237,0.3726889,0,0.412,0
R08239,0.051796135,0,0.412,0
R08241,0.19342946,0,0.412,0
R08247,0.27239263,0,0.412,0
R08249,0.2537293,0,0.412,0
R08253,0.2685844,0,0.412,0
R08266,0.15876298,0,0.412,0
R08269,0.18764715,0,0.412,0
R08271,0.1392969,0,0.412,0
R08274,0.18495643,0,0.412,0
R08275,0.35293823,0,0.412,0
R08293,0.3628432,0,0.412,0
R08302,0.258835955,0,0.412,0
R08305,0.12977467,0,0.412,0
R08319,0.2751264,0,0.412,0
R08320,0.24014011,0,0.412,0
R08323,0.36740288,0,0.412,0
R08326,0.40216053,0,0.412,0
R08328,0.37374857,0,0.412,0
R08333,0.27551594,0,0.412,0
R08344,0.9832792,1,0.412,1
R08349,0.1445321,0,0.412,0
R08354,0.28480953,0,0.412,0
R08357,0.189126715,0,0.412,0
R08372,0.31445283,0,0.412,0
R08386,0.33380705,0,0.412,0
R08387,0.27649137,0,0.412,0
R08396,0.14437968,0,0.412,0
R08400,0.33319953,0,0.412,0
R08404,0.2718401,0,0.412,0
R08406,0.2836687,0,0.412,0
R08413,0.20618813,0,0.412,0
R08423,0.9715441,1,0.412,0
R08430,0.68943876,1,0.412,0
R08432,0.20098992,0,0.412,0
R08439,0.30546552,0,0.412,0
R08446,0.10779567,0,0.412,0
R08449,0.282261,0,0.412,0
R08458,0.19079106,0,0.412,0
R08459,0.3965597,0,0.412,0
R08462,0.22972104,0,0.412,0
R08464,0.031383917,0,0.412,0
R08470,0.34679252,0,0.412,0
R08472,0.046435487,0,0.412,0
R08477,0.36823106,0,0.412,0
R08478,0.13422243,0,0.412,0
R08482,0.05050993,0,0.412,0
R08486,0.17958996,0,0.412,0
R08496,0.08773783,0,0.412,0
R08497,0.11514811,0,0.412,0
R08499,0.20081139,0,0.412,0
R08505,0.16551416,0,0.412,0
R08506,0.26958504,0,0.412,0
R08520,0.06824015,0,0.412,0
R08525,0.32052624,0,0.412,0
R08539,0.20977575,0,0.412,1
R08542,0.16492538,0,0.412,0
R08544,0.30119148,0,0.412,0
R08551,0.12923339,0,0.412,0
R08553,0.1713763,0,0.412,0
R08557,0.33607358,0,0.412,0
R08563,0.3186818,0,0.412,0
R08577,0.22904898,0,0.412,0
R08582,0.15223336,0,0.412,0
R08586,0.36833382,0,0.412,0
R08593,0.3861478,0,0.412,0
R08612,0.16398978,0,0.412,0
R08613,0.2622596,0,0.412,0
R08614,0.26794326,0,0.412,0
R08627,0.19745174,0,0.412,0
R08635,0.16378117,0,0.412,0
R08636,0.07405598,0,0.412,0
R08642,0.371933,0,0.412,0
R08643,0.14514512,0,0.412,0
R08676,0.8643437,1,0.412,0
R08684,0.14044073,0,0.412,0
R08692,0.3776989,0,0.412,0
R08693,0.8546338,1,0.412,1
R08701,0.14206028,0,0.412,0
R08719,0.12699087,0,0.412,0
R08724,0.14190066,0,0.412,0
R08725,0.24115497,0,0.412,0
R08740,0.28963408,0,0.412,0
R08745,0.38302118,0,0.412,1
R08750,0.2213943,0,0.412,0
R08754,0.12716214,0,0.412,0
R08764,0.31570471,0,0.412,0
R08773,0.3672939,0,0.412,0
R08777,0.39244857,0,0.412,0
R08779,0.0935934,0,0.412,0
R08781,0.2857776,0,0.412,0
R08787,0.35150078,0,0.412,0
R08791,0.39161935,0,0.412,0
R08797,0.33349538,0,0.412,0
R08810,0.32772311499999995,0,0.412,0
R08812,0.37337914,0,0.412,0
R08823,0.41116685,0,0.412,0
R08827,0.23139443,0,0.412,0
R08833,0.54822636,1,0.412,0
R08845,0.1327422,0,0.412,0
R08854,0.39074075,0,0.412,0
R08858,0.15587148,0,0.412,0
R08861,0.39171538,0,0.412,0
R08879,0.017253965,0,0.412,0
R08884,0.20676927,0,0.412,0
R08891,0.3050245,0,0.412,0
R08898,0.36938384,0,0.412,1
R08900,0.22202954,0,0.412,1
R08902,0.3262241,0,0.412,1
R08904,0.17140059,0,0.412,0
R08912,0.36604264,0,0.412,0
R08915,0.2354244,0,0.412,0
R08919,0.28359285,0,0.412,0
R08922,0.66541296,1,0.412,1
R08924,0.34741178,0,0.412,0
R08930,0.6708092,1,0.412,1
R08943,0.35734117,0,0.412,0
R08953,0.4040637,0,0.412,0
R08956,0.7032511,1,0.412,1
R08977,0.3342646,0,0.412,0
R08982,0.26900527,0,0.412,0
R08988,0.18301898,0,0.412,0
R08993,0.117614225,0,0.412,0
R08994,0.072084434,0,0.412,0
R08999,0.4857547,1,0.412,0
R09004,0.15832254,0,0.412,0
R09006,0.1732085,0,0.412,0
R09037,0.23107615,0,0.412,0
R09038,0.28684834,0,0.412,0
R09039,0.29276708,0,0.412,0
R09051,0.17352292,0,0.412,0
R09054,0.14490324,0,0.412,0
R09056,0.11174757,0,0.412,0
R09059,0.07607515,0,0.412,0
R09062,0.046574783,0,0.412,0
R09065,0.31570471,0,0.412,0
R09068,0.056724537,0,0.412,0
R09088,0.2605304,0,0.412,0
R09090,0.3523946,0,0.412,0
R09097,0.13666143,0,0.412,0
R09109,0.08579728,0,0.412,0
R09110,0.3467593,0,0.412,0
R09113,0.24088874,0,0.412,0
R09121,0.08699275,0,0.412,0
R09129,0.258835955,0,0.412,0
R09133,0.3336969,0,0.412,0
R09143,0.21298912,0,0.412,0
R09144,0.27084985,0,0.412,0
R09152,0.1480349,0,0.412,0
R09188,0.32054994,0,0.412,1
R09199,0.08147123,0,0.412,0
R09212,0.13062641,0,0.412,0
R09223,0.064560495,0,0.412,0
R09227,0.19798724,0,0.412,0
R09230,0.06105677,0,0.412,0
R09241,0.21311752,0,0.412,0
R09242,0.07444559,0,0.412,0
R09249,0.28135082,0,0.412,0
R09259,0.32772311499999995,0,0.412,0
R09264,0.2747693,0,0.412,0
R09266,0.15477136,0,0.412,0
R09280,0.17202188,0,0.412,0
R09288,0.6182693,1,0.412,1
R09289,0.81226844,1,0.412,1
R09292,0.3240764,0,0.412,0
R09308,0.8290717,1,0.412,1
R09320,0.3580769,0,0.412,0
R09331,0.24585928,0,0.412,0
R09336,0.26979434,0,0.412,0
R09339,0.29403237,0,0.412,0
R09340,0.17954448,0,0.412,0
R09352,0.21846631,0,0.412,0
R09356,0.17227836,0,0.412,0
R09357,0.21465193,0,0.412,0
R09371,0.3778458,0,0.412,0
R09378,0.149307,0,0.412,0
R09386,0.11426634,0,0.412,0
R09392,0.1927426,0,0.412,0
R09400,0.77282465,1,0.412,1
R09402,0.38820234,0,0.412,0
R09412,0.275149065,0,0.412,0
R09414,0.2821416,0,0.412,0
R09416,0.3587605,0,0.412,0
R09431,0.6245394,1,0.412,1
R09435,0.3873247,0,0.412,0
R09438,0.37885806,0,0.412,0
R09447,0.39680713,0,0.412,0
R09453,0.18521126,0,0.412,0
R09457,0.18727027,0,0.412,0
R09460,0.25842056,0,0.412,0
R09466,0.38021952,0,0.412,0
R09468,0.23047467,0,0.412,0
R09484,0.3771178,0,0.412,0
R09492,0.14000319,0,0.412,0
R09495,0.29174045,0,0.412,0
R09496,0.1689992,0,0.412,0
R09501,0.16728765,0,0.412,0
R09505,0.23139443,0,0.412,0
R09515,0.36374584,0,0.412,0
R09521,0.33346722,0,0.412,0
R09535,0.17557725,0,0.412,0
R09545,0.18711111,0,0.412,0
R09549,0.31254765,0,0.412,0
R09551,0.26897904,0,0.412,0
R09557,0.25012806,0,0.412,0
R09561,0.12738103,0,0.412,0
R09563,0.14308167,0,0.412,0
R09568,0.34722808,0,0.412,0
R09574,0.081726246,0,0.412,0
R09578,0.37309095,0,0.412,1
R09588,0.31760734,0,0.412,0
R09599,0.27973338000000003,0,0.412,0
R09602,0.26227337,0,0.412,0
R09612,0.049097717,0,0.412,0
R09619,0.38796243,0,0.412,0
R09627,0.35217503,0,0.412,0
R09651,0.30412534,0,0.412,0
R09663,0.39581633,0,0.412,0
R09673,0.32688084,0,0.412,0
R09686,0.031134292,0,0.412,0
R09688,0.28763556,0,0.412,0
R09698,0.37823886,0,0.412,0
R09699,0.19088747,0,0.412,0
R09714,0.21817258,0,0.412,0
R09721,0.35748228,0,0.412,0
R09737,0.2757563,0,0.412,0
R09739,0.1802008,0,0.412,0
R09745,0.36382264,0,0.412,0
R09749,0.29240024,0,0.412,0
R09757,0.31239074,0,0.412,0
R09774,0.38406712,0,0.412,0
R09775,0.14925572,0,0.412,0
R09780,0.16946049,0,0.412,0
R09785,0.2177463,0,0.412,0
R09797,0.39597443,0,0.412,0
R09800,0.35503364,0,0.412,0
R09801,0.29360333,0,0.412,0
R09805,0.22662793,0,0.412,0
R09810,0.3992802,0,0.412,1
R09814,0.38217148,0,0.412,0
R09819,0.34274727,0,0.412,0
