record_id,y_score,y_pred,threshold,y_true
R05155,0.111000575,0,0.408,0
R05158,0.27656853,0,0.408,0
R05163,0.95501137,1,0.408,1
R05169,0.18139887,0,0.408,0
R05177,0.23551153,0,0.408,0
R05182,0.25901884,0,0.408,0
R05183,0.1501207,0,0.408,0
R05200,0.055350766,0,0.408,0
R05202,0.3792333,0,0.408,0
R05203,0.04029421,0,0.408,0
R05206,0.3139803,0,0.408,0
R05207,0.3671594,0,0.408,0
R05210,0.9410964,1,0.408,0
R05214,0.34863096,0,0.408,0
R05218,0.21987168,0,0.408,0
R05220,0.20621419,0,0.408,0
R05225,0.35604373,0,0.408,0
R05228,0.31855878,0,0.408,0
R05240,0.10893975,0,0.408,0
R05258,0.3284609,0,0.408,0
R05278,0.2864099,0,0.408,0
R05279,0.3280191,0,0.408,0
R05291,0.3645121,0,0.408,0
R05292,0.29575112,0,0.408,0
R05303,0.22603549,0,0.408,0
R05309,0.25101435,0,0.408,0
R05311,0.16731589,0,0.408,0
R05319,0.28089112,0,0.408,0
R05320,0.45752245,1,0.408,1
R05321,0.33756962,0,0.408,0
R05328,0.033333413,0,0.408,0
R05334,0.22374149,0,0.408,0
R05335,0.3834013,0,0.408,1
R05339,0.31024644,0,0.408,0
R05344,0.101010896,0,0.408,0
R05349,0.24959525,0,0.408,0
R05357,0.3197136,0,0.408,0
R05358,0.36459705,0,0.408,0
R05363,0.27500075,0,0.408,0
R05374,0.38579458,0,0.408,0
R05379,0.23489329,0,0.408,0
R05391,0.1851778,0,0.408,0
R05394,0.2166087,0,0.408,0
R05395,0.50391376,1,0.408,1
R05396,0.15474166,0,0.408,0
R05406,0.10701704,0,0.408,0
R05407,0.10117571,0,0.408,0
R05410,0.2221316,0,0.408,0
R05434,0.37681383,0,0.408,0
R05439,0.17203645,0,0.408,0
R05448,0.18013968,0,0.408,0
R05451,0.14859906,0,0.408,0
R05455,0.21699680500000001,0,0.408,0
R05464,0.08920198,0,0.408,0
R05472,0.39630273,0,0.408,0
R05477,0.16731589,0,0.408,0
R05483,0.089692116,0,0.408,0
R05499,0.26232496,0,0.408,0
R05513,0.02805443,0,0.408,0
R05514,0.0879624,0,0.408,0
R05516,0.26448873,0,0.408,0
R05522,0.28617173,0,0.408,0
R05528,0.343144525,0,0.408,0
R05536,0.10703314,0,0.408,0
R05543,0.06703941,0,0.408,0
R05544,0.30987036,0,0.408,0
R05548,0.18143055,0,0.408,0
R05555,0.31405443,0,0.408,0
R05556,0.018722687,0,0.408,0
R05568,0.042020984,0,0.408,0
R05576,0.20205551,0,0.408,0
R05607,0.09782703,0,0.408,0
R05608,0.31845304,0,0.408,0
R05619,0.054589096,0,0.408,0
R05621,0.36404502,0,0.408,0
R05624,0.9277098,1,0.408,0
R05625,0.39183107,0,0.408,0
R05637,0.38976514,0,0.408,0
R05652,0.180637,0,0.408,0
R05666,0.061688587,0,0.408,0
R05672,0.05526598,0,0.408,0
R05675,0.30317274,0,0.408,0
R05678,0.107876025,0,0.408,0
R05681,0.07368581,0,0.408,0
R05702,0.9660917,1,0.408,1
R05708,0.19201878,0,0.408,0
R05717,0.36009732,0,0.408,0
R05724,0.07451769,0,0.408,0
R05726,0.3397889,0,0.408,0
R05728,0.06814471,0,0.408,0
R05742,0.22912017,0,0.408,0
R05761,0.17892352,0,0.408,0
R05770,0.13143335,0,0.408,0
R05796,0.16958095,0,0.408,0
R05804,0.2114151,0,0.408,0
R05807,0.37807834,0,0.408,0
R05808,0.35824183,0,0.408,0
R05813,0.04023195,0,0.408,0
R05815,0.1111088,0,0.408,0
R05817,0.3157966,0,0.408,0
R05819,0.5874836,1,0.408,1
R05820,0.27246201000000003,0,0.408,0
R05826,0.07418572,0,0.408,0
R05829,0.17192793,0,0.408,0
R05830,0.2615995,0,0.408,0
R05834,0.34561628,0,0.408,0
R05837,0.024314275,0,0.408,0
R05838,0.20487148,0,0.408,0
R05857,0.22118904,0,0.408,0
R05865,0.08642167,0,0.408,0
R05866,0.56054586,1,0.408,1
R05879,0.38659033,0,0.408,0
R05881,0.11407906,0,0.408,0
R05894,0.11040156,0,0.408,0
R05899,0.2948491,0,0.408,0
R05903,0.19088739,0,0.408,0
R05904,0.21285206,0,0.408,0
R05906,0.2619675,0,0.408,0
R05907,0.19475035,0,0.408,0
R05908,0.35512662,0,0.408,0
R05935,0.24701834,0,0.408,0
R05938,0.3584934,0,0.408,0
R05939,0.21270892,0,0.408,0
R05949,0.099514,0,0.408,0
R05950,0.31418929,0,0.408,0
R05968,0.27911076,0,0.408,0
R05985,0.33726367,0,0.408,0
R05995,0.3695101,0,0.408,0
R06003,0.30073065,0,0.408,0
R06004,0.1210602,0,0.408,0
R06028,0.38662788,0,0.408,0
R06048,0.22062215,0,0.408,0
R06085,0.3919904,0,0.408,0
R06089,0.13084783,0,0.408,0
R06090,0.10157265,0,0.408,0
R06094,0.27034345,0,0.408,0
R06106,0.24164495,0,0.408,0
R06112,0.18523237,0,0.408,0
R06114,0.14974195,0,0.408,0
R06115,0.13594356,0,0.408,0
R06118,0.6127118,1,0.408,1
R06148,0.036080766,0,0.408,0
R06154,0.6745389,1,0.408,1
R06155,0.38377978,0,0.408,0
R06157,0.15704708,0,0.408,0
R06159,0.12893742,0,0.408,0
R06167,0.30683905,0,0.408,0
R06173,0.20967935,0,0.408,0
R06178,0.3855753,0,0.408,0
R06195,0.14675334,0,0.408,0
R06204,0.59236604,1,0.408,1
R06211,0.29156828,0,0.408,0
R06214,0.25827745,0,0.408,0
R06228,0.34587398,0,0.408,0
R06243,0.1154836,0,0.408,0
R06248,0.34293693,0,0.408,0
R06252,0.3378882,0,0.408,0
R06260,0.25477397,0,0.408,0
R06263,0.06695959,0,0.408,0
R06267,0.30681428,0,0.408,0
R06270,0.33420116,0,0.408,0
R06282,0.38999945,0,0.408,0
R06285,0.21726125,0,0.408,0
R06289,0.26457748,0,0.408,0
R06295,0.16132852,0,0.408,0
R06302,0.2524296,0,0.408,0
R06305,0.27616817,0,0.408,0
R06306,0.23628415,0,0.408,0
R06311,0.19259454,0,0.408,0
R06318,0.5602192,1,0.408,0
R06333,0.29865274,0,0.408,0
R06350,0.11690668,0,0.408,0
R06363,0.8187212,1,0.408,1
R06379,0.30015323,0,0.408,0
R06380,0.35758913,0,0.408,0
R06390,0.1957997,0,0.408,0
R06391,0.16841644,0,0.408,0
R06401,0.022995919,0,0.408,0
R06403,0.3473185,0,0.408,0
R06404,0.23024546,0,0.408,0
R06406,0.12395784,0,0.408,0
R06407,0.13540293,0,0.408,0
R06409,0.35607624,0,0.408,0
R06417,0.250236,0,0.408,1
R06419,0.3432208,0,0.408,0
R06421,0.25387153,0,0.408,0
R06431,0.37077767,0,0.408,0
R06432,0.1117651,0,0.408,0
R06441,0.7897524,1,0.408,0
R06442,0.15625831,0,0.408,0
R06449,0.25481507,0,0.408,0
R06450,0.11353555,0,0.408,0
R06451,0.18523237,0,0.408,0
R06455,0.2918523,0,0.408,0
R06459,0.1462527,0,0.408,0
R06467,0.075041585,0,0.408,0
R06492,0.12361319,0,0.408,0
R06504,0.24494843,0,0.408,0
R06509,0.17354158,0,0.408,0
R06514,0.40662217,0,0.408,0
R06518,0.1091415,0,0.408,0
R06519,0.338698,0,0.408,0
R06528,0.4643379,1,0.408,0
R06531,0.090269804,0,0.408,0
R06539,0.31957015,0,0.408,0
R06541,0.240522,0,0.408,0
R06551,0.29672354,0,0.408,0
R06553,0.23102109,0,0.408,0
R06564,0.3592973,0,0.408,0
R06571,0.32034177,0,0.408,0
R06574,0.1536153,0,0.408,0
R06580,0.07433335,0,0.408,0
R06586,0.22979803,0,0.408,0
R06597,0.24787013,0,0.408,0
R06599,0.16620542,0,0.408,0
R06600,0.38805372,0,0.408,0
R06609,0.10701704,0,0.408,0
R06625,0.21776928,0,0.408,0
R06630,0.17298095,0,0.408,0
R06654,0.2987338,0,0.408,0
R06663,0.33609048,0,0.408,0
R06664,0.1915633,0,0.408,0
R06665,0.29443142,0,0.408,0
R06673,0.12618223,0,0.408,0
R06685,0.28442815,0,0.408,0
R06688,0.115434095,0,0.408,0
R06695,0.35326248,0,0.408,0
R06697,0.18250287,0,0.408,0
R06705,0.40949315,1,0.408,0
R06706,0.2918461,0,0.408,0
R06710,0.14976247,0,0.408,0
R06711,0.085816115,0,0.408,0
R06733,0.16520503,0,0.408,0
R06739,0.7204997,1,0.408,1
R06750,0.358872,0,0.408,0
R06760,0.32083434,0,0.408,0
R06762,0.24492463,0,0.408,0
R06765,0.3886703,0,0.408,1
R06769,0.9005917,1,0.408,1
R06777,0.2303457,0,0.408,0
R06779,0.20344363,0,0.408,0
R06780,0.38380983,0,0.408,0
R06781,0.3503656,0,0.408,0
R06789,0.11048662,0,0.408,0
R06804,0.16338629,0,0.408,0
R06817,0.23128207,0,0.408,0
R06829,0.26039302,0,0.408,0
R06831,0.14352725,0,0.408,0
R06838,0.32080844,0,0.408,0
R06839,0.36022848,0,0.408,0
R06847,0.3893339,0,0.408,0
R06860,0.24191986,0,0.408,0
R06870,0.21961935,0,0.408,0
R06872,0.22621441,0,0.408,0
R06878,0.25629884,0,0.408,0
R06886,0.29680088,0,0.408,0
R06890,0.106361665,0,0.408,0
R06891,0.20818165,0,0.408,0
R06895,0.28933102,0,0.408,0
R06902,0.38154402,0,0.408,0
R06923,0.39479446,0,0.408,0
R06926,0.2872443,0,0.408,0
R06928,0.3754545,0,0.408,0
R06952,0.3195266,0,0.408,0
R06954,0.22972503,0,0.408,0
R06961,0.3663113,0,0.408,0
R06974,0.35873163,0,0.408,0
R06976,0.13943309,0,0.408,0
R06983,0.08962848,0,0.408,0
R06991,0.24073787,0,0.408,1
R06998,0.11643156,0,0.408,0
R07007,0.074273914,0,0.408,0
R07019,0.38743585,0,0.408,0
R07028,0.38660446,0,0.408,0
R07033,0.38679165,0,0.408,0
R07043,0.11160118,0,0.408,0
R07046,0.17429641,0,0.408,0
R07047,0.24645233,0,0.408,0
R07050,0.38516635,0,0.408,0
R07051,0.17706405,0,0.408,0
R07058,0.09363455,0,0.408,0
R07064,0.022710808,0,0.408,0
R07066,0.26097977,0,0.408,0
R07068,0.25437742,0,0.408,0
R07079,0.22374415,0,0.408,0
R07082,0.24726237,0,0.408,0
R07086,0.25162885,0,0.408,0
R07089,0.9541181,1,0.408,1
R07096,0.20107242,0,0.408,0
R07107,0.020797374,0,0.408,0
R07113,0.044769406,0,0.408,0
R07122,0.08515008,0,0.408,0
R07124,0.16003032,0,0.408,0
R07125,0.38943768,0,0.408,0
R07136,0.042755228,0,0.408,0
R07140,0.18297705,0,0.408,0
R07143,0.30293277,0,0.408,0
R07150,0.25654912,0,0.408,0
R07152,0.400059,0,0.408,0
R07153,0.27072158,0,0.408,0
R07157,0.21824543,0,0.408,0
R07164,0.27419168,0,0.408,0
R07177,0.22088552,0,0.408,0
R07179,0.20140095,0,0.408,0
R07180,0.29276893,0,0.408,0
R07186,0.34428614,0,0.408,0
R07188,0.40216064,0,0.408,0
R07192,0.29155225,0,0.408,0
R07195,0.2405321,0,0.408,0
R07198,0.7965187,1,0.408,0
R07199,0.21003704,0,0.408,0
R07207,0.25523922,0,0.408,0
R07212,0.31507787,0,0.408,0
R07214,0.070526205,0,0.408,0
R07216,0.0818347,0,0.408,0
R07220,0.35638833,0,0.408,0
R07226,0.3684417,0,0.408,0
R07227,0.2262714,0,0.408,0
R07241,0.38630125,0,0.408,0
R07245,0.30657017,0,0.408,0
R07248,0.19797258,0,0.408,0
R07261,0.25369513,0,0.408,0
R07262,0.112392455,0,0.408,0
R07273,0.18540113,0,0.408,1
R07275,0.3169397,0,0.408,0
R07285,0.3559438,0,0.408,0
R07287,0.3514664,0,0.408,0
R07290,0.85339046,1,0.408,0
R07299,0.33839682,0,0.408,0
R07303,0.29311535,0,0.408,0
R07309,0.35897717,0,0.408,0
R07311,0.12516718,0,0.408,0
R07322,0.11244673,0,0.408,0
R07345,0.22070938,0,0.408,0
R07354,0.30312794,0,0.408,0
R07359,0.18819793,0,0.408,0
R07363,0.4666661,1,0.408,0
R07367,0.36057258,0,0.408,0
R07374,0.20882937,0,0.408,0
R07384,0.2268912,0,0.408,0
R07397,0.15735945,0,0.408,0
R07400,0.17032991,0,0.408,0
R07419,0.35300317,0,0.408,0
R07423,0.23092057,0,0.408,0
R07425,0.36091018,0,0.408,1
R07429,0.15902807,0,0.408,0
R07430,0.35018083,0,0.408,0
R07438,0.28970543,0,0.408,0
R07439,0.2585617,0,0.408,0
R07446,0.19472578,0,0.408,0
R07480,0.21872212,0,0.408,0
R07486,0.3933712,0,0.408,0
R07493,0.726158,1,0.408,1
R07494,0.3384618,0,0.408,0
R07499,0.37485427,0,0.408,0
R07502,0.3904445,0,0.408,0
R07515,0.13032176,0,0.408,0
R07519,0.27703884,0,0.408,0
R07535,0.38820922,0,0.408,0
R07540,0.30798738999999997,0,0.408,0
R07545,0.20951292,0,0.408,0
R07546,0.11397568,0,0.408,0
R07555,0.34792206,0,0.408,0
R07556,0.06034308,0,0.408,0
R07572,0.23602726,0,0.408,0
R07575,0.2226094,0,0.408,0
R07592,0.1006399,0,0.408,0
R07603,0.102339625,0,0.408,0
R07608,0.32418078,0,0.408,1
R07611,0.25146604,0,0.408,0
R07613,0.1914243,0,0.408,0
R07615,0.16014789,0,0.408,0
R07636,0.22218326,0,0.408,0
R07649,0.36097845,0,0.408,0
R07651,0.108413875,0,0.408,0
R07656,0.31829563,0,0.408,0
R07657,0.29218996,0,0.408,0
R07661,0.28813356,0,0.408,0
R07662,0.3190811,0,0.408,0
R07670,0.31105155,0,0.408,0
R07685,0.3718349,0,0.408,0
R07686,0.34305263,0,0.408,0
R07695,0.3363032,0,0.408,0
R07698,0.13674906,0,0.408,0
R07701,0.047191106,0,0.408,0
R07702,0.07738565,0,0.408,0
R07704,0.2963457,0,0.408,1
R07707,0.39237776,0,0.408,0
R07709,0.2953485,0,0.408,0
R07710,0.30944073,0,0.408,0
R07724,0.13547714,0,0.408,0
R07729,0.32066733,0,0.408,0
R07740,0.23608088,0,0.408,0
R07741,0.034464568,0,0.408,0
R07750,0.2597613,0,0.408,0
R07759,0.38083583,0,0.408,0
R07766,0.37620375,0,0.408,0
R07769,0.1947257,0,0.408,0
R07770,0.17606497,0,0.408,0
R07776,0.2692041,0,0.408,0
R07804,0.37644544,0,0.408,0
R07812,0.2519805,0,0.408,0
R07825,0.29282087,0,0.408,0
R07827,0.09912792,0,0.408,0
R07833,0.34936842,0,0.408,0
R07838,0.016618835,0,0.408,0
R07840,0.38603604,0,0.408,1
R07842,0.073173456,0,0.408,0
R07844,0.29917234,0,0.408,0
R07847,0.361511,0,0.408,0
R07856,0.19314659,0,0.408,0
R07858,0.121843204,0,0.408,0
R07862,0.28442815,0,0.408,0
R07873,0.244573,0,0.408,0
R07883,0.11786571,0,0.408,0
R07903,0.100102656,0,0.408,0
R07919,0.5115324,1,0.408,0
R07920,0.30362594,0,0.408,0
R07933,0.27302018,0,0.408,0
R07935,0.25539884,0,0.408,0
R07939,0.26207796,0,0.408,0
R07945,0.3546256,0,0.408,0
R07955,0.19693564,0,0.408,0
R07965,0.20441481,0,0.408,0
R07975,0.25399685,0,0.408,0
R07976,0.45024908,1,0.408,0
R07984,0.32608432,0,0.408,0
R08007,0.0110546,0,0.408,0
R08012,0.3617187,0,0.408,0
R08021,0.15504996,0,0.408,1
R08037,0.049989734,0,0.408,0
R08050,0.34638634,0,0.408,0
R08061,0.29086956,0,0.408,0
R08089,0.06592124,0,0.408,0
R08111,0.23993392,0,0.408,0
R08120,0.31700778,0,0.408,0
R08135,0.15949062,0,0.408,0
R08145,0.0972094,0,0.408,0
R08147,0.387869,0,0.408,0
R08151,0.33659822,0,0.408,0
R08153,0.3214154,0,0.408,0
R08160,0.27609044,0,0.408,0
R08173,0.15903607,0,0.408,0
R08174,0.21681409,0,0.408,0
R08181,0.13576746,0,0.408,0
R08182,0.19279687,0,0.408,0
R08187,0.31056446,0,0.408,0
R08188,0.14519495,0,0.408,0
R08194,0.048854142,0,0.408,0
R08200,0.26313412,0,0.408,0
R08202,0.20186138,0,0.408,0
R08203,0.2846879,0,0.408,0
R08208,0.20933643,0,0.408,0
R08212,0.112854965,0,0.408,0
R08215,0.13843687,0,0.408,0
R08225,0.20794135,0,0.408,0
R08230,0.29617113,0,0.408,0
R08237,0.11835755,0,0.408,0
R08239,0.33236742,0,0.408,0
R08241,0.34768882,0,0.408,0
R08247,0.26036316,0,0.408,0
R08249,0.15733854,0,0.408,0
R08253,0.19364339,0,0.408,0
R08266,0.13455923,0,0.408,0
R08269,0.24282278,0,0.408,0
R08271,0.37063846,0,0.408,0
R08274,0.155248,0,0.408,0
R08275,0.2546366,0,0.408,0
R08293,0.20168093,0,0.408,0
R08302,0.308445855,0,0.408,0
R08305,0.24763949,0,0.408,0
R08319,0.35562804,0,0.408,0
R08320,0.40024918,0,0.408,0
R08323,0.1632212,0,0.408,0
R08326,0.12837975,0,0.408,0
R08328,0.35639036,0,0.408,0
R08333,0.25907898,0,0.408,0
R08344,0.7935747,1,0.408,1
R08349,0.16287675,0,0.408,0
R08354,0.36438215,0,0.408,0
R08357,0.35124278,0,0.408,0
R08372,0.11975925,0,0.408,0
R08386,0.25260746,0,0.408,0
R08387,0.34595257,0,0.408,0
R08396,0.3057545,0,0.408,0
R08400,0.16423194,0,0.408,0
R08404,0.048403125,0,0.408,0
R08406,0.64806366,1,0.408,0
R08413,0.26303115,0,0.408,0
R08423,0.25816965,0,0.408,0
R08430,0.34613562,0,0.408,0
R08432,0.1605748,0,0.408,0
R08439,0.20107242,0,0.408,0
R08446,0.29043052,0,0.408,0
R08449,0.09239602,0,0.408,0
R08458,0.031735267,0,0.408,0
R08459,0.40681776,0,0.408,0
R08462,0.3223084,0,0.408,0
R08464,0.27214417,0,0.408,0
R08470,0.013842159,0,0.408,0
R08472,0.34455115,0,0.408,0
R08477,0.2063068,0,0.408,0
R08478,0.42031866,1,0.408,0
R08482,0.3910739,0,0.408,0
R08486,0.21848588,0,0.408,0
R08496,0.2529808,0,0.408,0
R08497,0.0929948,0,0.408,0
R08499,0.11146319,0,0.408,0
R08505,0.18463343,0,0.408,0
R08506,0.24911597,0,0.408,0
R08520,0.29778737,0,0.408,0
R08525,0.101664744,0,0.408,0
R08539,0.36626017,0,0.408,1
R08542,0.33648872,0,0.408,0
R08544,0.15342437,0,0.408,0
R08551,0.043509174,0,0.408,0
R08553,0.25424808,0,0.408,0
R08557,0.2094064,0,0.408,0
R08563,0.07114736,0,0.408,0
R08577,0.3430702,0,0.408,0
R08582,0.17689358,0,0.408,0
R08586,0.15307549,0,0.408,0
R08593,0.36516812,0,0.408,0
R08612,0.07854293,0,0.408,0
R08613,0.14671466,0,0.408,0
R08614,0.45195925,1,0.408,0
R08627,0.23873352,0,0.408,0
R08635,0.09929888,0,0.408,0
R08636,0.26297516,0,0.408,0
R08642,0.27908638,0,0.408,0
R08643,0.18963724,0,0.408,0
R08676,0.17105296,0,0.408,0
R08684,0.21132986,0,0.408,0
R08692,0.016977048,0,0.408,0
R08693,0.37393144,0,0.408,1
R08701,0.3910059,0,0.408,0
R08719,0.35233307,0,0.408,0
R08724,0.38002568,0,0.408,0
R08725,0.16877708,0,0.408,0
R08740,0.1811399,0,0.408,0
R08745,0.37696487,0,0.408,1
R08750,0.1372728,0,0.408,0
R08754,0.3528326,0,0.408,0
R08764,0.33746824,0,0.408,0
R08773,0.14553455,0,0.408,0
R08777,0.20997068,0,0.408,0
R08779,0.080328435,0,0.408,0
R08781,0.12558536,0,0.408,0
R08787,0.31373972,0,0.408,0
R08791,0.27427837,0,0.408,0
R08797,0.15884854,0,0.408,0
R08810,0.27246201000000003,0,0.408,0
R08812,0.17516786,0,0.408,0
R08823,0.2146536,0,0.408,0
R08827,0.23309445,0,0.408,0
R08833,0.16334023,0,0.408,0
R08845,0.37461483,0,0.408,0
R08854,0.35471994,0,0.408,0
R08858,0.5259167,1,0.408,0
R08861,0.19010869,0,0.408,0
R08879,0.27164358,0,0.408,0
R08884,0.185196055,0,0.408,0
R08891,0.07840211,0,0.408,0
R08898,0.8823633,1,0.408,1
R08900,0.21316347,0,0.408,1
R08902,0.8631994,1,0.408,1
R08904,0.23680907,0,0.408,0
R08912,0.23302098,0,0.408,0
R08915,0.34692883,0,0.408,0
R08919,0.05456352,0,0.408,0
R08922,0.8108364,1,0.408,1
R08924,0.20096403,0,0.408,0
R08930,0.7148321,1,0.408,1
R08943,0.16085167,0,0.408,0
R08953,0.16112581,0,0.408,0
R08956,0.7153929,1,0.408,1
R08977,0.29895857,0,0.408,0
R08982,0.18439227,0,0.408,0
R08988,0.34504765,0,0.408,0
R08993,0.395362,0,0.408,0
R08994,0.2835078,0,0.408,0
R08999,0.36157805,0,0.408,0
R09004,0.31200123,0,0.408,0
R09006,0.23092057,0,0.408,0
R09037,0.031538527,0,0.408,0
R09038,0.20468074,0,0.408,0
R09039,0.32274947,0,0.408,0
R09051,0.32670778,0,0.408,0
R09054,0.22927126,0,0.408,0
R09056,0.25838602,0,0.408,0
R09059,0.113163486,0,0.408,0
R09062,0.2759155,0,0.408,0
R09065,0.33746824,0,0.408,0
R09068,0.20178413,0,0.408,0
R09088,0.17818275,0,0.408,0
R09090,0.100565575,0,0.408,0
R09097,0.3166358,0,0.408,0
R09109,0.27390662,0,0.408,0
R09110,0.16079426,0,0.408,0
R09113,0.30345717,0,0.408,0
R09121,0.31607935,0,0.408,0
R09129,0.308445855,0,0.408,0
R09133,0.19054262,0,0.408,0
R09143,0.08186716,0,0.408,0
R09144,0.0837931,0,0.408,0
R09152,0.23794776,0,0.408,0
R09188,0.8624353,1,0.408,1
R09199,0.19652094,0,0.408,0
R09212,0.15022525,0,0.408,0
R09223,0.34414294,0,0.408,0
R09227,0.13045493,0,0.408,0
R09230,0.2860746,0,0.408,0
R09241,0.18030012,0,0.408,0
R09242,0.119427696,0,0.408,0
R09249,0.28325438,0,0.408,0
R09259,0.27246201000000003,0,0.408,0
R09264,0.37558576,0,0.408,0
R09266,0.34337303,0,0.408,0
R09280,0.12977646,0,0.408,0
R09288,0.9121476,1,0.408,1
R09289,0.7735179,1,0.408,1
R09292,0.1087533,0,0.408,0
R09308,0.21922612,0,0.408,1
R09320,0.22490561,0,0.408,0
R09331,0.2109434,0,0.408,0
R09336,0.38617128,0,0.408,0
R09339,0.3600529,0,0.408,0
R09340,0.013531144,0,0.408,0
R09352,0.37102914,0,0.408,0
R09356,0.061658062,0,0.408,0
R09357,0.28147584,0,0.408,0
R09371,0.1529874,0,0.408,0
R09378,0.21939881,0,0.408,0
R09386,0.09400319,0,0.408,0
R09392,0.09448674,0,0.408,0
R09400,0.27481973,0,0.408,1
R09402,0.062602974,0,0.408,0
R09412,0.101010896,0,0.408,0
R09414,0.33853337,0,0.408,0
R09416,0.38298962,0,0.408,0
R09431,0.37413454,0,0.408,1
R09435,0.29769337,0,0.408,0
R09438,0.078904815,0,0.408,0
R09447,0.16200024,0,0.408,0
R09453,0.35041124,0,0.408,0
R09457,0.394735,0,0.408,0
R09460,0.2773696,0,0.408,0
R09466,0.2451879,0,0.408,0
R09468,0.082400315,0,0.408,0
R09484,0.35887444,0,0.408,0
R09492,0.06143854,0,0.408,0
R09495,0.0953589,0,0.408,0
R09496,0.26460084,0,0.408,0
R09501,0.3540004,0,0.408,0
R09505,0.23309445,0,0.408,0
R09515,0.384555,0,0.408,0
R09521,0.13811739,0,0.408,0
R09535,0.31105334,0,0.408,0
R09545,0.35898116,0,0.408,0
R09549,0.31981534,0,0.408,0
R09551,0.07013443,0,0.408,0
R09557,0.022928633,0,0.408,0
R09561,0.044801027,0,0.408,0
R09563,0.34209508,0,0.408,0
R09568,0.1536153,0,0.408,0
R09574,0.33856842,0,0.408,0
R09578,0.69609225,1,0.408,1
R09588,0.23114787,0,0.408,0
R09599,0.294410795,0,0.408,0
R09602,0.15462859,0,0.408,0
R09612,0.16855013,0,0.408,0
R09619,0.3305324,0,0.408,0
R09627,0.28691852,0,0.408,0
R09651,0.184103,0,0.408,0
R09663,0.061626997,0,0.408,0
R09673,0.07418114,0,0.408,0
R09686,0.38471234,0,0.408,0
R09688,0.10909683,0,0.408,0
R09698,0.056320652,0,0.408,0
R09699,0.22611237,0,0.408,0
R09714,0.27987638,0,0.408,0
R09721,0.303908,0,0.408,0
R09737,0.342017,0,0.408,0
R09739,0.25398314,0,0.408,0
R09745,0.3205854,0,0.408,0
R09749,0.16031732,0,0.408,0
R09757,0.2888867,0,0.408,0
R09774,0.26758775,0,0.408,0
R09775,0.32924488,0,0.408,0
R09780,0.30798738999999997,0,0.408,0
R09785,0.17807698,0,0.408,0
R09797,0.31343237,0,0.408,0
R09800,0.30518833,0,0.408,0
R09801,0.21699680500000001,0,0.408,0
R09805,0.3798634,0,0.408,0
R09810,0.38268626,0,0.408,1
R09814,0.20423976,0,0.408,0
R09819,0.24650943,0,0.408,0
